timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
154.79999999999998,39.95679838,-106.21886705,2494.788,17.40408,0.0,-3.710432,0.0
154.89999999999998,39.95679826,-106.21886708,2495.3976,17.80032,0.0,-3.486912,0.0
155.0,39.95679814,-106.21886712,2495.7024,18.10512,0.0,-3.308096,180.0
155.1,39.956798,-106.21886718,2496.0072,18.40992,0.0,-3.308096,180.0
155.2,39.95679783,-106.21886721,2496.3120000000004,18.71472,0.0,-3.084576,180.0
155.29999999999998,39.95679762,-106.2188673,2496.6168,18.98904,0.0,-3.084576,180.0
155.39999999999998,39.95679737,-106.21886739,2496.9216,19.29384,0.0,-3.084576,180.0
155.6,39.95679683,-106.21886774,2497.5312,19.90344,0.312928,-2.816352,180.0
155.7,39.9567965,-106.21886775,2497.5312,20.086320000000004,0.0,-2.190496,180.0
155.79999999999998,39.95679622,-106.21886779,2497.836,20.29968,0.491744,-1.609344,201.80140948635184
155.89999999999998,39.956796,-106.21886792,2497.836,20.391120000000004,0.0,-0.983488,180.0
156.0,39.95679572,-106.21886781,2498.1408,20.51304,0.0,-0.491744,164.0546040990771
156.1,39.95679547,-106.21886756,2498.1408,20.51304,0.0,-0.22352,164.0546040990771
156.2,39.95679525,-106.2188673,2498.1408,20.51304,0.491744,0.0,164.0546040990771
156.29999999999998,39.95679505,-106.21886717,2498.1408,20.51304,0.0,0.089408,164.0546040990771
156.5,39.95679461,-106.21886716,2497.836,20.391120000000004,0.312928,0.089408,180.0
156.6,39.95679438,-106.21886722,2497.836,20.391120000000004,0.0,0.089408,192.52880770915152
156.7,39.95679424,-106.21886749,2497.836,20.391120000000004,0.0,0.0,209.05460409907715
156.79999999999998,39.95679412,-106.21886785,2497.836,20.391120000000004,0.491744,0.0,225.0
156.89999999999998,39.95679411,-106.21886845,2498.1408,20.51304,0.0,0.0,232.1250163489018
157.0,39.9567941,-106.21886913,2498.1408,20.51304,0.491744,0.0,245.55604521958347
157.1,39.95679419,-106.21887002,2498.1408,20.51304,0.67056,0.0,248.96248897457815
157.29999999999998,39.9567946,-106.21887214,2498.1408,20.51304,0.89408,-0.089408,270.0
157.5,39.95679543,-106.2188746,2498.1408,20.51304,1.028192,-0.089408,281.30993247402023
157.6,39.95679595,-106.21887597,2498.1408,20.51304,1.162304,-0.089408,288.434948822922
157.79999999999998,39.95679726,-106.21887893,2498.1408,20.60448,1.430528,0.0,290.92450174492114
157.89999999999998,39.95679807,-106.21888065,2498.1408,20.60448,1.56464,0.0,295.3461759419467
158.0,39.95679899,-106.21888264,2498.1408,20.60448,1.877568,0.0,294.9439052634246
158.1,39.95680003,-106.21888477,2498.1408,20.51304,2.101088,0.0,299.05460409907715
158.2,39.95680117,-106.21888717,2498.1408,20.51304,2.279904,0.0,297.89727103094765
158.39999999999998,39.95680384,-106.21889292,2498.1408,20.51304,2.861056,0.0,297.61302782308445
158.6,39.95680687,-106.21889969,2498.1408,20.51304,3.084576,0.0,298.393019421383
158.7,39.95680856,-106.21890343,2498.1408,20.51304,3.486912,0.0,298.8671594695146
158.79999999999998,39.95681041,-106.21890761,2498.1408,20.51304,3.933952,0.0,298.46516214265483
158.89999999999998,39.95681232,-106.21891186,2498.1408,20.51304,4.157472,0.0,297.89727103094765
159.0,39.95681424,-106.2189162,2498.1408,20.51304,4.202176,0.0,298.46516214265483
159.1,39.95681609,-106.21892021,2498.1408,20.51304,4.112768,0.0,297.75854060106
159.2,39.95681783,-106.21892412,2498.1408,20.51304,3.933952,0.0,298.393019421383
159.29999999999998,39.95681948,-106.2189276,2497.836,20.391120000000004,3.665728,0.0,298.8426601354121
159.5,39.95682238,-106.21893357,2497.836,20.391120000000004,3.173984,0.089408,299.6237487511738
159.6,39.95682355,-106.21893601,2497.836,20.391120000000004,2.816352,0.089408,296.053495310491
159.7,39.95682439,-106.218938,2497.836,20.391120000000004,2.2352,0.089408,293.9624889745781
159.79999999999998,39.95682493,-106.21893968,2497.836,20.391120000000004,1.654048,0.0,287.92791976200726
159.89999999999998,39.95682533,-106.21894131,2497.836,20.391120000000004,1.519936,0.0,283.5704343851615
160.0,39.95682558,-106.21894272,2497.836,20.391120000000004,1.34112,0.0,275.1944289077348
160.2,39.95682568,-106.21894474,2497.836,20.391120000000004,0.938784,0.0,270.0
160.29999999999998,39.95682563,-106.21894538,2497.836,20.391120000000004,0.0,-0.089408,270.0
160.39999999999998,39.95682548,-106.21894567,2497.836,20.29968,0.491744,0.0,225.0
160.5,39.95682526,-106.21894582,2497.836,20.29968,0.491744,0.0,225.0
160.6,39.95682506,-106.21894597,2497.836,20.29968,0.0,0.0,225.0
160.7,39.95682481,-106.21894611,2497.836,20.29968,0.0,0.0,270.0
160.89999999999998,39.95682455,-106.21894672,2497.836,20.29968,0.491744,0.0,270.0
161.1,39.95682426,-106.21894697,2497.836,20.29968,0.0,0.0,0.0
161.2,39.95682401,-106.21894674,2497.836,20.29968,0.312928,0.0,135.0
161.29999999999998,39.95682361,-106.21894626,2497.836,20.29968,0.0,0.0,180.0
161.39999999999998,39.95682329,-106.21894586,2497.836,20.29968,0.491744,0.0,135.0
161.6,39.9568226,-106.21894494,2497.836,20.29968,0.44704,0.0,135.0
161.79999999999998,39.95682182,-106.21894372,2497.836,20.29968,0.581152,0.0,135.0
161.89999999999998,39.95682144,-106.21894309,2497.836,20.29968,0.938784,0.0,135.0
162.0,39.95682115,-106.21894262,2497.836,20.29968,0.67056,-0.089408,135.0
162.2,39.95682075,-106.21894177,2497.836,20.29968,0.312928,0.0,135.0
162.29999999999998,39.95682046,-106.21894118,2497.836,20.29968,0.5364479999999999,-0.089408,135.0
162.39999999999998,39.9568202,-106.21894067,2497.836,20.29968,0.491744,-0.089408,135.0
162.5,39.9568199,-106.21893999,2497.836,20.29968,0.938784,-0.089408,135.0
162.6,39.95681968,-106.21893939,2497.836,20.29968,0.491744,-0.22352,90.0
162.7,39.95681946,-106.2189387,2497.836,20.29968,1.34112,-0.089408,90.0
162.79999999999998,39.95681928,-106.21893813,2497.836,20.391120000000004,0.0,-0.089408,111.80140948635182
162.89999999999998,39.956819,-106.21893739,2497.836,20.391120000000004,0.67056,0.0,125.53767779197436
163.0,39.95681876,-106.21893682,2497.836,20.391120000000004,0.491744,0.0,111.80140948635182
163.1,39.95681864,-106.21893642,2497.836,20.391120000000004,0.491744,0.0,90.0
163.2,39.95681862,-106.21893625,2497.836,20.29968,0.0,0.0,0.0
163.29999999999998,39.95681878,-106.21893638,2497.836,20.29968,0.0,0.0,0.0
163.5,39.95681927,-106.21893705,2497.836,20.29968,0.67056,0.0,270.0
163.6,39.95681952,-106.21893748,2497.836,20.29968,0.44704,0.0,291.8014094863518
163.7,39.95681992,-106.21893803,2497.836,20.29968,0.491744,-0.089408,291.8014094863518
163.79999999999998,39.9568203,-106.21893851,2497.836,20.29968,0.67056,0.0,315.0
164.0,39.95682132,-106.21893977,2497.836,20.29968,0.625856,0.0,315.0
164.1,39.95682188,-106.21894052,2497.836,20.29968,0.89408,0.0,305.5376777919744
164.2,39.95682233,-106.21894119,2497.836,20.29968,0.938784,0.0,305.5376777919744
164.39999999999998,39.95682339,-106.21894285,2497.836,20.20824,0.89408,0.089408,299.05460409907715
164.5,39.95682379,-106.21894363,2497.836,20.20824,0.89408,0.089408,282.5288077091515
164.7,39.95682428,-106.21894496,2497.836,20.20824,0.0,0.089408,282.5288077091515
164.79999999999998,39.95682442,-106.21894555,2497.5312,20.086320000000004,0.0,0.0,270.0
165.0,39.95682457,-106.21894633,2497.5312,20.086320000000004,0.44704,-0.089408,270.0
165.1,39.9568246,-106.21894666,2497.5312,20.086320000000004,0.0,0.0,285.94539590092285
165.2,39.95682468,-106.21894705,2497.5312,20.086320000000004,0.67056,0.0,270.0
165.29999999999998,39.95682469,-106.21894735,2497.5312,20.086320000000004,0.0,0.0,270.0
165.5,39.95682439,-106.2189475,2497.5312,20.086320000000004,0.0,-0.089408,0.0
165.7,39.95682387,-106.21894717,2497.836,20.20824,0.0,-0.089408,0.0
165.79999999999998,39.95682365,-106.21894695,2497.836,20.20824,0.0,-0.089408,0.0
165.89999999999998,39.95682333,-106.21894667,2497.836,20.20824,0.0,-0.089408,135.0
166.1,39.95682252,-106.21894605,2497.836,20.20824,0.44704,-0.089408,135.0
166.2,39.9568221,-106.21894573,2497.836,20.20824,0.44704,0.0,158.19859051364824
166.29999999999998,39.95682169,-106.21894546,2497.836,20.20824,0.491744,-0.089408,158.19859051364824
166.39999999999998,39.95682133,-106.21894519,2497.836,20.20824,0.0,-0.089408,135.0
166.5,39.95682107,-106.21894498,2497.836,20.20824,0.491744,0.0,135.0
166.6,39.95682083,-106.21894478,2497.836,20.20824,1.34112,0.0,158.19859051364824
166.7,39.95682054,-106.21894464,2497.836,20.20824,0.67056,0.0,158.19859051364824
166.79999999999998,39.95682025,-106.21894454,2497.836,20.20824,0.0,0.0,180.0
166.89999999999998,39.95682,-106.21894454,2497.836,20.20824,0.0,0.0,180.0
167.0,39.95681987,-106.21894459,2497.5312,20.086320000000004,0.491744,0.0,0.0
167.1,39.9568199,-106.21894469,2497.5312,20.086320000000004,0.491744,0.0,180.0
167.2,39.95681989,-106.21894475,2497.836,20.20824,0.0,0.0,0.0
167.29999999999998,39.95681984,-106.21894471,2497.836,20.20824,0.0,-0.089408,180.0
167.39999999999998,39.95681971,-106.2189446,2497.836,20.20824,0.0,0.0,158.19859051364824
167.5,39.95681965,-106.21894445,2497.836,20.20824,0.0,0.0,0.0
167.6,39.95681969,-106.21894436,2497.836,20.20824,0.0,0.0,0.0
167.7,39.9568198,-106.21894433,2497.5312,20.086320000000004,0.0,0.0,0.0
167.79999999999998,39.95681987,-106.21894433,2497.5312,20.086320000000004,0.938784,0.0,0.0
167.89999999999998,39.95682003,-106.21894443,2497.5312,20.086320000000004,0.0,0.0,0.0
168.0,39.95682018,-106.21894454,2497.5312,20.086320000000004,0.491744,-0.089408,0.0
168.2,39.95682065,-106.21894481,2497.5312,20.086320000000004,0.0,0.0,0.0
168.29999999999998,39.95682086,-106.21894495,2497.5312,20.086320000000004,0.0,0.0,0.0
168.39999999999998,39.95682104,-106.21894508,2497.5312,20.086320000000004,0.0,0.0,0.0
168.5,39.95682125,-106.21894528,2497.5312,20.086320000000004,0.491744,0.0,338.1985905136482
168.6,39.95682153,-106.21894551,2497.5312,20.086320000000004,0.0,0.0,338.1985905136482
168.7,39.95682174,-106.21894575,2497.5312,20.086320000000004,0.0,0.0,315.0
168.79999999999998,39.95682193,-106.21894599,2497.5312,20.086320000000004,0.0,0.0,315.0
168.89999999999998,39.95682197,-106.21894624,2497.5312,20.086320000000004,0.0,0.0,270.0
169.0,39.95682191,-106.21894649,2497.5312,20.086320000000004,0.0,0.0,225.0
169.1,39.95682166,-106.21894676,2497.5312,20.086320000000004,0.0,-0.089408,201.80140948635184
169.2,39.95682135,-106.21894709,2497.5312,20.086320000000004,0.0,0.0,234.46232220802565
169.29999999999998,39.95682101,-106.21894771,2497.5312,20.086320000000004,0.938784,0.0,241.6992442339936
169.5,39.95682024,-106.21895047,2497.5312,20.086320000000004,1.162304,0.0,255.17352002964432
169.6,39.95681973,-106.21895274,2497.5312,20.086320000000004,1.877568,-0.089408,250.42687416958975
169.7,39.95681906,-106.21895568,2497.5312,19.99488,2.68224,0.0,252.1811110854772
169.79999999999998,39.95681824,-106.21895914,2497.5312,19.99488,2.816352,0.0,251.8219812015815
169.89999999999998,39.95681729,-106.21896328,2497.5312,19.99488,3.3528,0.0,250.9065079995144
170.0,39.95681619,-106.21896795,2497.5312,19.99488,3.889248,0.0,251.3784206335124
170.1,39.95681497,-106.21897326,2497.5312,19.99488,4.380992,0.0,250.73473569082
170.2,39.95681351,-106.21897909,2497.5312,19.99488,5.185664,-0.089408,250.6651914621736
170.29999999999998,39.956812,-106.21898551,2497.5312,19.99488,5.453887999999999,-0.089408,249.9047688080952
170.39999999999998,39.95681027,-106.21899234,2497.5312,19.99488,5.945632,-0.089408,249.63446373591097
170.5,39.95680848,-106.21899939,2497.5312,20.086320000000004,6.213856,-0.22352,248.7693888599537
170.6,39.95680661,-106.2190067,2497.5312,20.086320000000004,6.437376,-0.22352,249.954750574579
170.7,39.95680474,-106.21901477,2497.5312,20.086320000000004,7.242048,-0.22352,250.01689347810003
170.79999999999998,39.95680266,-106.21902346,2497.836,20.20824,7.778496,-0.22352,250.82099197418927
170.89999999999998,39.95680063,-106.2190324,2497.836,20.20824,7.8232,-0.22352,252.18111108547723
171.0,39.95679858,-106.21904157,2497.836,20.20824,8.091424,-0.22352,252.85126880918807
171.1,39.95679651,-106.21905109,2497.836,20.29968,8.404352,-0.22352,252.80833702474055
171.2,39.95679437,-106.21906094,2497.836,20.29968,8.583167999999999,-0.089408,253.41266144307255
171.29999999999998,39.95679213,-106.21907106,2497.836,20.29968,8.851392,-0.22352,253.19130837379316
171.39999999999998,39.95678974,-106.21908148,2497.836,20.391120000000004,9.119616,-0.089408,253.2215450613836
171.6,39.95678471,-106.2191027,2497.836,20.391120000000004,9.38784,0.0,253.3007557660064
171.79999999999998,39.95677883,-106.2191253,2497.836,20.391120000000004,9.83488,0.0,251.565051177078
171.89999999999998,39.95677559,-106.21913702,2497.836,20.391120000000004,10.326624,0.0,252.018570303036
172.0,39.95677234,-106.21914911,2497.836,20.391120000000004,10.773664,0.0,251.49131147581835
172.2,39.95676592,-106.21917444,2497.836,20.391120000000004,11.220704,0.0,252.831827564818
172.5,39.95675776,-106.21921313,2497.836,20.391120000000004,11.39952,0.0,255.54970209951077
172.6,39.9567552,-106.21922631,2497.836,20.391120000000004,11.444224,0.0,255.75967625705937
172.7,39.9567525,-106.21923996,2498.1408,20.51304,11.801856,-0.089408,255.96375653207352
172.79999999999998,39.95674964,-106.21925413,2498.1408,20.51304,12.248895999999998,-0.089408,255.71529417144285
172.89999999999998,39.95674669,-106.21926852,2498.1408,20.51304,12.606528,-0.089408,255.9147439011604
173.0,39.95674371,-106.21928307,2498.1408,20.51304,12.785344,0.0,256.01243602716846
173.1,39.95674064,-106.21929783,2498.1408,20.60448,13.008864,0.0,256.2509510165807
173.2,39.95673763,-106.21931274,2498.1408,20.60448,13.098272,-0.089408,255.7740361012482
173.29999999999998,39.9567345,-106.21932796,2498.1408,20.60448,13.277088,0.0,256.4360935605221
173.39999999999998,39.95673134,-106.21934328,2498.1408,20.60448,13.455904,0.0,255.6376865103647
173.5,39.95672797,-106.21935844,2498.1408,20.60448,13.500608,0.0,255.36309697849148
173.6,39.95672462,-106.21937359,2498.1408,20.60448,13.455904,-0.089408,254.4454287299256
173.7,39.95672113,-106.2193887,2498.1408,20.695920000000005,13.455904,-0.089408,255.0929277447709
173.79999999999998,39.9567178,-106.21940394,2498.1408,20.695920000000005,13.455904,0.0,255.0929277447709
173.89999999999998,39.95671442,-106.21941922,2498.1408,20.695920000000005,13.545312,0.0,255.18953636714548
174.1,39.95670799,-106.21945013,2498.1408,20.695920000000005,13.63472,0.089408,256.0542711163528
174.2,39.95670494,-106.21946575,2498.1408,20.695920000000005,13.768832,0.0,256.14364849830145
174.29999999999998,39.95670201,-106.21948139,2498.1408,20.695920000000005,13.724128,0.0,256.14364849830145
174.5,39.95669638,-106.21951258,2498.1408,20.695920000000005,13.679424,0.0,257.1301500119896
174.7,39.9566909,-106.21954394,2498.1408,20.695920000000005,13.724128,-0.089408,257.1301500119896
174.79999999999998,39.95668812,-106.21956004,2498.1408,20.695920000000005,13.813536,0.0,257.1301500119896
174.89999999999998,39.9566855,-106.21957592,2498.1408,20.695920000000005,13.947648,0.0,258.21655946724485
175.0,39.95668308,-106.21959171,2498.1408,20.695920000000005,13.768832,0.0,259.19838176430926
175.1,39.95668101,-106.21960747,2498.1408,20.695920000000005,13.679424,0.0,259.92752216256105
175.2,39.9566792,-106.21962326,2498.1408,20.695920000000005,13.63472,0.089408,261.1540690679846
175.29999999999998,39.95667779,-106.21963897,2498.1408,20.695920000000005,13.545312,0.089408,262.4053566314085
175.39999999999998,39.95667656,-106.21965443,2498.1408,20.695920000000005,13.232384,0.0,263.919259067183
175.5,39.95667563,-106.21966925,2498.1408,20.695920000000005,12.651232,0.0,264.1285205755964
175.6,39.95667477,-106.2196835,2498.1408,20.60448,12.427712,0.089408,265.7321066997092
175.79999999999998,39.95667401,-106.21970943,2498.1408,20.60448,11.041888,0.0,266.8865612519428
175.89999999999998,39.95667358,-106.21972144,2498.1408,20.60448,10.237215999999998,0.089408,267.2378716866212
176.0,39.95667316,-106.21973304,2498.1408,20.60448,10.0584,0.0,267.0711418003069
176.1,39.95667257,-106.21974378,2498.1408,20.60448,9.521952,0.0,268.0347394280795
176.2,39.956672,-106.21975393,2498.1408,20.60448,8.9408,0.0,267.28801653255505
176.29999999999998,39.95667113,-106.21976342,2498.1408,20.60448,8.180832,0.0,265.8461469130488
176.39999999999998,39.95667021,-106.21977239,2498.1408,20.60448,7.912608,0.0,263.9559078377589
176.5,39.95666903,-106.2197805,2498.1408,20.60448,7.018528,0.0,262.8306370813832
176.7,39.95666614,-106.21979527,2498.1408,20.60448,6.48208,0.0,258.85101030355816
176.79999999999998,39.95666462,-106.21980227,2498.1408,20.695920000000005,6.169152,-0.089408,257.2344342189414
176.89999999999998,39.95666283,-106.21980878,2498.1408,20.695920000000005,6.03504,0.0,255.39872771416609
177.0,39.95666118,-106.21981477,2498.1408,20.695920000000005,5.677408,0.0,254.26119856255053
177.1,39.95665954,-106.21982038,2498.1408,20.695920000000005,5.275072000000001,0.0,255.3112132266816
177.2,39.95665815,-106.21982575,2498.1408,20.695920000000005,4.91744,0.0,256.09731288577944
177.29999999999998,39.95665679,-106.2198313,2498.1408,20.695920000000005,4.872736,0.0,256.6075022462489
177.39999999999998,39.95665569,-106.21983709,2498.1408,20.695920000000005,5.096256,0.0,259.87532834460217
177.5,39.95665468,-106.21984321,2498.1408,20.695920000000005,5.230368,0.089408,261.53871185742867
177.6,39.95665382,-106.21984973,2498.1408,20.695920000000005,5.543296,0.089408,262.9834982552771
177.7,39.95665319,-106.21985674,2498.1408,20.695920000000005,5.81152,0.089408,265.4752315271658
177.79999999999998,39.95665272,-106.21986425,2498.1408,20.695920000000005,6.437376,0.0,266.52008249573026
177.89999999999998,39.95665242,-106.21987239,2498.1408,20.60448,6.660896,0.089408,267.44710185282827
178.0,39.95665224,-106.21988094,2498.1408,20.60448,7.1079360000000005,0.089408,269.29701957726445
178.1,39.95665224,-106.21988981,2498.1408,20.60448,7.59968,0.089408,269.33380002981687
178.2,39.95665233,-106.21989897,2498.1408,20.60448,7.689088,0.22352,270.0
178.29999999999998,39.95665255,-106.21990858,2498.1408,20.60448,8.002016,0.089408,270.6160599083992
178.39999999999998,39.95665283,-106.21991862,2498.1408,20.51304,8.538464000000001,0.089408,271.4688007143858
178.6,39.95665375,-106.21993982,2498.1408,20.60448,8.896096,0.0,272.4775988684457
178.7,39.95665437,-106.21995092,2498.1408,20.60448,9.477248,0.0,272.9288581996931
178.89999999999998,39.95665592,-106.21997405,2498.1408,20.60448,9.879584,0.0,274.01417569541104
179.0,39.95665684,-106.21998606,2498.1408,20.60448,10.013696,0.0,274.41750935153505
179.1,39.95665789,-106.21999826,2498.1408,20.60448,10.371328,0.0,275.2592675592492
179.2,39.95665907,-106.22001079,2498.1408,20.60448,10.639552,0.0,276.3144176677955
179.29999999999998,39.95666036,-106.22002355,2498.1408,20.60448,10.863072,0.0,276.13968239992386
179.39999999999998,39.95666169,-106.22003668,2498.1408,20.60448,11.131296,0.0,276.93135679831585
179.5,39.95666319,-106.22005001,2498.1408,20.60448,11.39952,0.0,277.4502490686561
179.6,39.95666462,-106.22006369,2498.1408,20.60448,11.62304,0.0,276.6972443289458
179.7,39.95666585,-106.22007745,2498.1408,20.60448,11.801856,0.0,275.6896593497892
179.79999999999998,39.95666704,-106.22009144,2498.1408,20.60448,11.891264,0.0,275.6482473737353
179.89999999999998,39.95666811,-106.22010577,2498.1408,20.60448,12.159488,0.0,275.9767023829171
180.0,39.95666932,-106.22012044,2498.1408,20.60448,12.561824,0.0,276.31773162181025
180.1,39.95667053,-106.22013528,2498.1408,20.695920000000005,12.651232,-0.22352,275.4308112967108
180.3,39.95667291,-106.22016537,2498.4456,20.787360000000003,12.830048,-0.983488,276.12250366148737
180.4,39.95667431,-106.22018053,2498.4456,20.90928,12.919455999999998,-1.609344,277.0523060078412
180.5,39.95667589,-106.22019531,2498.7504,21.092160000000003,12.74064,-2.190496,277.4398251562909
180.6,39.95667753,-106.22021002,2499.0552,21.396960000000004,12.651232,-2.592832,277.8266610050225
180.7,39.95667947,-106.22022499,2499.0552,21.701760000000004,12.785344,-3.218688,278.790543182814
180.8,39.9566815,-106.22024035,2499.6648,22.098000000000003,13.098272,-3.621024,279.1747272917505
180.9,39.95668364,-106.22025572,2499.9696,22.49424,13.321792,-4.112768,279.1747272917505
181.0,39.95668571,-106.22027115,2500.2744,22.89048,13.321792,-4.202176,279.11315557507544
181.1,39.95668779,-106.22028711,2500.884,23.40864,13.590016,-4.380992,278.6731740478798
181.3,39.95669198,-106.22031897,2501.7984,24.29256,13.768832,-4.604512000000001,279.33756295062705
181.4,39.956694,-106.22033471,2502.1032,24.6888,13.590016,-4.69392,279.27639821103475
181.5,39.9566959,-106.2203505,2502.7128,25.20696,13.590016,-4.91744,278.8459309320154
181.6,39.95669774,-106.22036646,2503.3224,25.78608,13.679424,-5.006848,278.10353963954856
181.7,39.95669931,-106.22038242,2503.932,26.30424,13.724128,-5.096256,277.4958576397299
181.8,39.95670083,-106.2203985,2504.2368,26.791920000000005,13.813536,-5.006848,277.1250163489018
181.9,39.95670225,-106.22041463,2504.8464,27.31008,13.813536,-5.096256,277.1250163489018
182.0,39.95670365,-106.22043086,2505.456,27.797760000000004,13.902944,-5.006848,276.31970702046414
182.1,39.95670493,-106.22044717,2505.7608,28.28544,13.947648,-5.006848,276.31970702046414
182.2,39.95670626,-106.22046349,2506.3704,28.89504,13.992352,-5.006848,275.7660227682365
182.3,39.95670754,-106.22047981,2506.98,29.4132,13.992352,-5.006848,275.396292239899
182.4,39.95670873,-106.22049605,2507.2848,29.90088,13.947648,-4.69392,275.075452378479
182.5,39.95670978,-106.22051181,2507.8944,30.38856,13.500608,-4.202176,274.6555074280136
182.6,39.95671084,-106.22052732,2508.1992,30.7848,13.366496,-3.710432,275.075452378479
182.7,39.95671217,-106.22054339,2508.8088,31.211520000000004,13.545312,-3.308096,275.44922612896465
182.9,39.95671497,-106.2205765,2509.1136,31.6992,14.037056,-2.01168,275.0261104156982
183.0,39.9567164,-106.22059293,2509.4184,31.912560000000003,14.171168,-1.385824,275.396292239899
183.1,39.95671812,-106.22060936,2509.4184,32.004000000000005,14.126464,-0.804672,276.31970702046414
183.3,39.95672147,-106.22064208,2509.7232,32.09544,14.08176,-0.089408,275.7289512847449
183.4,39.95672311,-106.22065839,2509.7232,32.09544,14.037056,0.0,276.2390697550476
183.5,39.95672486,-106.22067467,2509.7232,32.09544,14.037056,0.0,276.56109972054844
183.6,39.95672655,-106.22069096,2509.7232,32.09544,14.037056,0.0,276.9221603847088
183.7,39.95672875,-106.22070744,2509.7232,32.09544,14.126464,0.22352,278.7040845862669
183.8,39.95673133,-106.22072365,2509.7232,32.09544,14.171168,0.0,281.2369442593448
183.9,39.95673452,-106.22073838,2509.7232,32.09544,13.053568,0.0,283.8059562051299
184.0,39.95673806,-106.2207522,2509.7232,32.09544,12.427712,0.0,286.13440108555824
184.1,39.95674217,-106.2207655,2509.7232,32.09544,12.2936,0.0,288.6236279856055
184.2,39.95674644,-106.22077887,2509.7232,32.09544,12.2936,0.0,290.65258393111355
184.3,39.95675107,-106.22079143,2509.7232,32.09544,12.114784,0.0,293.6786326332134
184.4,39.95675583,-106.22080345,2509.7232,32.09544,11.712448,0.0,296.0711342784592
184.5,39.95676066,-106.22081443,2509.7232,32.09544,11.131296,0.0,299.1441986773614
184.6,39.95676564,-106.22082493,2509.7232,32.09544,10.639552,0.0,301.0042482423028
184.7,39.95677064,-106.22083491,2509.7232,32.09544,10.326624,0.0,304.10127419424714
184.8,39.95677587,-106.22084446,2509.7232,32.09544,10.0584,0.0,306.51371177555427
184.9,39.95678103,-106.2208536,2509.7232,32.09544,9.83488,0.089408,308.86472790792754
185.0,39.9567864,-106.22086228,2509.7232,32.09544,9.566656,0.089408,310.8058172116091
185.2,39.9567974,-106.22087862,2509.4184,32.004000000000005,9.343136,0.0,316.79614315249574
185.3,39.95680292,-106.22088618,2509.4184,32.004000000000005,9.119616,0.0,318.2245226065199
185.5,39.95681423,-106.22090021,2509.4184,32.004000000000005,8.672576,0.0,322.30575953331083
185.6,39.95682016,-106.22090665,2509.7232,32.09544,8.583167999999999,0.0,323.8870147555428
185.7,39.95682614,-106.22091338,2509.7232,32.09544,8.672576,-0.312928,324.22736719428934
185.8,39.95683245,-106.22091983,2509.7232,32.09544,8.851392,-0.089408,326.4695303328669
185.9,39.95683888,-106.22092636,2509.7232,32.18688,8.985504,-0.22352,327.0947570770121
186.0,39.95684562,-106.22093263,2509.7232,32.18688,9.119616,-0.22352,327.84770485871763
186.1,39.95685248,-106.22093902,2509.7232,32.308800000000005,9.343136,-0.22352,327.9658538528101
186.2,39.95685964,-106.22094532,2509.7232,32.308800000000005,9.566656,-0.22352,328.94572888364723
186.3,39.95686701,-106.22095194,2509.7232,32.308800000000005,9.790176,-0.22352,329.03624346792645
186.4,39.95687469,-106.22095827,2509.7232,32.308800000000005,10.013696,-0.089408,329.6887867733184
186.5,39.95688214,-106.2209644,2510.028,32.400240000000004,9.968992,-0.089408,329.76146776698573
186.6,39.95688965,-106.22097059,2510.028,32.400240000000004,9.83488,-0.22352,327.8653978420502
186.7,39.95689729,-106.22097725,2510.028,32.400240000000004,10.237215999999998,0.0,328.91249467652
186.8,39.95690544,-106.22098385,2510.028,32.400240000000004,10.639552,0.0,329.64188454123337
186.9,39.95691386,-106.22099034,2510.028,32.400240000000004,10.907775999999998,0.0,329.5932682188993
187.0,39.95692246,-106.22099681,2510.028,32.400240000000004,10.95248,0.0,330.056471427388
187.2,39.95694021,-106.22100974,2510.028,32.400240000000004,11.220704,0.0,330.25511870305775
187.3,39.95694924,-106.22101604,2510.028,32.49168,11.354816,0.0,330.47401268875825
187.4,39.95695838,-106.22102242,2510.028,32.400240000000004,11.444224,0.089408,330.903111200472
187.5,39.95696789,-106.22102859,2510.028,32.400240000000004,11.667744,0.22352,332.1916629752594
187.6,39.95697767,-106.22103486,2510.028,32.400240000000004,11.935968,0.0,332.38986809703
187.7,39.95698753,-106.22104101,2510.028,32.400240000000004,12.159488,0.0,331.25420954463044
187.8,39.95699733,-106.22104742,2510.028,32.400240000000004,12.159488,-0.089408,331.82806290667526
187.9,39.95700723,-106.22105376,2510.028,32.49168,12.248895999999998,0.0,331.4567691439127
188.1,39.95702735,-106.22106655,2510.028,32.6136,12.383008,0.0,332.9802299612289
188.2,39.95703774,-106.22107283,2510.028,32.6136,12.51712,-0.089408,333.1638351704382
188.3,39.95704828,-106.22107886,2510.028,32.6136,12.785344,0.0,333.1638351704382
188.4,39.95705866,-106.22108531,2510.028,32.6136,12.785344,-0.089408,331.0828897942088
188.5,39.95706876,-106.22109158,2510.028,32.6136,12.427712,0.089408,331.0828897942088
188.6,39.95707873,-106.22109796,2510.028,32.6136,12.383008,0.22352,332.8043603594678
188.7,39.9570892,-106.22110387,2510.028,32.6136,12.651232,0.312928,334.06257701453984
188.8,39.95709995,-106.22110985,2510.028,32.49168,12.96416,0.715264,335.04345596188784
188.9,39.95711125,-106.22111547,2510.028,32.400240000000004,13.232384,0.312928,335.73616854006053
189.0,39.95712254,-106.22112114,2510.028,32.400240000000004,13.500608,0.089408,336.2796044276954
