timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
348.9,39.96123409,-106.21647122,2487.7776000000003,10.2108,8.583167999999999,-0.312928,152.168172435182
349.0,39.96122794,-106.21646656,2487.7776000000003,10.30224,8.225536,-0.312928,148.17255342332692
349.1,39.96122356,-106.21645975,2487.7776000000003,10.30224,7.644384,-0.22352,143.9726266148964
349.2,39.96121805,-106.2164542,2487.7776000000003,10.393680000000002,7.59968,0.0,141.10609384728423
349.3,39.96121499,-106.21644741,2487.7776000000003,10.48512,7.1079360000000005,0.0,137.563770211465
349.4,39.96121108,-106.21644243,2487.7776000000003,10.48512,6.347968,0.0,135.0
349.5,39.96120885,-106.21643653,2488.0824,10.60704,5.722112,0.089408,133.1759101676239
349.6,39.96120599,-106.21643261,2488.0824,10.60704,5.051552,0.22352,134.1319485502545
349.7,39.96120526,-106.21643001,2488.0824,10.60704,3.3528,0.22352,138.67449952082967
349.8,39.96120308,-106.21642725,2488.0824,10.60704,2.861056,0.312928,146.30993247402023
349.9,39.96120205,-106.21642701,2488.0824,10.60704,2.101088,0.089408,161.91655461695132
350.0,39.9612,-106.21642644,2488.0824,10.60704,1.832864,0.22352,174.40066066347947
350.1,39.96119846,-106.21642766,2488.0824,10.60704,2.01168,0.22352,182.0454084888872
350.2,39.96119601,-106.21642816,2488.0824,10.60704,2.324608,0.089408,189.60520415501293
350.3,39.96119325,-106.2164298,2487.7776000000003,10.48512,3.084576,0.089408,192.2004687273808
350.4,39.96119008,-106.21643039,2487.7776000000003,10.48512,3.442208,0.089408,191.95658424314917
350.5,39.9611859,-106.21643201,2487.7776000000003,10.48512,4.202176,0.0,189.2726017772003
350.6,39.96118166,-106.21643279,2487.7776000000003,10.48512,4.783328,0.0,185.71059313749964
350.7,39.96117641,-106.21643325,2487.7776000000003,10.393680000000002,5.319776,0.0,180.9628636256362
350.8,39.96117143,-106.21643317,2487.7776000000003,10.393680000000002,5.677408,0.0,177.7093899573615
350.9,39.96116552,-106.21643209,2487.7776000000003,10.393680000000002,6.079744,0.0,170.24757505834623
351.0,39.96116051,-106.21643024,2487.7776000000003,10.30224,6.169152,0.0,163.09072818945924
351.1,39.96115526,-106.21642724,2487.7776000000003,10.30224,6.079744,0.0,156.26706019592802
351.2,39.9611507,-106.21642409,2487.7776000000003,10.393680000000002,6.079744,0.0,149.0362434679265
351.3,39.96114678,-106.21641882,2487.7776000000003,10.393680000000002,5.945632,0.0,143.9356138425818
351.4,39.96114367,-106.21641537,2487.7776000000003,10.393680000000002,5.36448,0.312928,140.19442890773485
351.5,39.96114086,-106.21641013,2487.7776000000003,10.48512,4.91744,0.491744,142.88313931672974
351.6,39.96113789,-106.21640729,2487.7776000000003,10.393680000000002,4.738624,0.983488,146.4889812021592
351.7,39.96113615,-106.2164042,2487.7776000000003,10.30224,3.665728,1.385824,149.3700015151793
351.8,39.96113292,-106.21640199,2487.7776000000003,10.2108,3.531616,1.6987519999999998,155.40020939484248
351.9,39.96113002,-106.2163997,2487.4728,9.99744,3.933952,2.01168,157.10944834375164
352.0,39.96112616,-106.21639767,2487.168,9.69264,4.202176,2.414016,159.71744091108337
352.1,39.96112238,-106.21639542,2486.8632,9.50976,4.649216,2.90576,160.11483488614454
352.2,39.96111855,-106.2163938,2486.5584000000003,9.11352,4.515104,3.308096,163.97413255155027
352.3,39.961115,-106.21639181,2486.2536,8.6868,4.380992,3.621024,167.05349048436312
352.5,39.96110891,-106.2163907,2485.3392000000003,7.89432,3.710432,3.710432,174.8718089581472
352.6,39.96110623,-106.21639018,2485.0344,7.498080000000001,3.308096,3.79984,178.33971763101715
352.7,39.96110443,-106.21639034,2484.4248,7.10184,2.503424,3.889248,180.0
352.8,39.96110206,-106.21639031,2484.1200000000003,6.7056,2.324608,3.621024,180.0
352.9,39.96110118,-106.21639033,2483.8152,6.4008,1.78816,3.621024,180.0
353.0,39.9610988,-106.21639047,2483.5104,6.00456,1.78816,3.79984,184.53777250790665
353.1,39.96109667,-106.21639045,2483.2056,5.69976,2.503424,3.621024,187.1250163489018
353.2,39.96109386,-106.21639079,2482.9008000000003,5.39496,2.726944,3.621024,189.46232220802565
353.3,39.96109047,-106.21639175,2482.2912,4.99872,3.486912,3.79984,195.19524852681988
353.4,39.96108725,-106.21639322,2481.9864,4.60248,3.844544,3.889248,202.19028889612252
353.5,39.96108385,-106.21639501,2481.6816000000003,4.20624,3.933952,4.112768,209.56035446468076
353.6,39.96108121,-106.21639719,2481.3768,3.81,3.755136,4.112768,216.55247275209155
353.7,39.96107941,-106.21640034,2480.7672,3.2918400000000005,3.3528,4.112768,225.0
353.8,39.96107797,-106.21640283,2480.4624000000003,2.8956,2.995168,4.02336,234.78240703180728
353.9,39.96107739,-106.21640597,2479.8528,2.49936,2.592832,3.889248,243.8860873697093
354.0,39.96107666,-106.2164087,2479.548,2.01168,2.592832,3.710432,255.14138555207532
354.1,39.96107759,-106.21641178,2479.2432000000003,1.70688,2.45872,3.397504,270.0
354.2,39.96107774,-106.21641421,2478.6336,1.31064,2.414016,2.995168,282.68038349181984
354.3,39.96107956,-106.21641634,2478.3288,1.00584,2.2352,2.816352,299.05460409907715
354.4,39.96108063,-106.21641807,2478.0240000000003,0.70104,2.279904,2.592832,315.0
354.5,39.96108364,-106.21641958,2478.0240000000003,0.48768,2.592832,2.190496,336.0375110254218
354.6,39.96108572,-106.21642041,2477.7192,0.3048,2.995168,1.922272,350.86982351772133
354.7,39.96108936,-106.21642064,2477.4144,0.09144,3.218688,1.609344,356.02750405924934
354.8,39.96109293,-106.21642087,2477.4144,0.0,3.978656,1.296416,0.0
354.9,39.96109786,-106.21642006,2477.4144,-0.09144,4.738624,0.804672,0.0
355.0,39.96110129,-106.21642002,2477.4144,-0.09144,4.649216,0.581152,0.0
355.1,39.96110609,-106.21642001,2477.1096,-0.21336,4.559807999999999,0.312928,358.4088597288054
355.2,39.9611088,-106.21642014,2477.1096,-0.21336,4.157472,-0.22352,0.0
355.4,39.96111387,-106.21642075,2477.4144,0.0,2.90576,-1.1176,3.1798301198642207
355.5,39.96111502,-106.21642062,2477.4144,0.09144,2.324608,-1.78816,9.16234704572173
355.6,39.96111605,-106.21642034,2477.7192,0.3048,1.162304,-2.279904,14.036243467926454
355.7,39.96111707,-106.21642013,2478.0240000000003,0.70104,1.162304,-2.68224,6.34019174590992
355.8,39.96111762,-106.21642002,2478.3288,1.00584,0.938784,-2.995168,0.0
355.9,39.96111751,-106.2164197,2478.9384,1.40208,0.0,-3.397504,0.0
356.0,39.96111848,-106.2164196,2479.2432000000003,1.79832,0.67056,-3.621024,0.0
356.1,39.96111763,-106.21641899,2479.548,2.19456,0.491744,-3.79984,90.0
356.2,39.96111748,-106.2164189,2480.1576,2.5908,0.67056,-4.02336,180.0
356.3,39.96111662,-106.2164182,2480.4624000000003,3.10896,0.804672,-4.291583999999999,180.0
356.4,39.9611163,-106.21641824,2481.072,3.5052000000000003,0.67056,-4.291583999999999,180.0
356.5,39.96111508,-106.21641881,2481.3768,3.99288,0.938784,-4.380992,192.52880770915152
356.6,39.96111476,-106.2164187,2481.9864,4.51104,0.67056,-4.515104,225.0
356.7,39.96111358,-106.21641932,2482.2912,4.99872,0.67056,-4.69392,225.0
356.8,39.96111347,-106.21641957,2482.9008000000003,5.486400000000001,0.804672,-4.783328,270.0
356.9,39.96111263,-106.21642001,2483.5104,6.00456,0.67056,-4.91744,0.0
357.1,39.96111244,-106.21642045,2484.4248,7.010400000000001,0.0,-5.096256,0.0
357.2,39.96111237,-106.21642039,2485.0344,7.58952,0.0,-5.185664,0.0
357.4,39.9611124,-106.21642105,2486.2536,8.80872,0.491744,-5.185664,0.0
357.5,39.96111243,-106.21642156,2486.8632,9.38784,0.44704,-5.185664,0.0
357.6,39.96111196,-106.21642194,2487.4728,9.906,0.67056,-5.006848,0.0
357.7,39.96111208,-106.21642233,2487.7776000000003,10.48512,0.491744,-4.91744,0.0
357.8,39.96111222,-106.21642222,2488.3872,11.00328,0.0,-4.604512000000001,45.0
357.9,39.96111204,-106.21642278,2488.9968000000003,11.49096,0.0,-4.291583999999999,0.0
358.0,39.96111226,-106.21642264,2489.3016,12.00912,0.0,-4.02336,21.80140948635181
358.2,39.96111301,-106.21642302,2490.2160000000003,12.8016,0.44704,-3.486912,35.537677791974374
358.3,39.96111327,-106.2164226,2490.5208,13.19784,0.312928,-3.218688,35.537677791974374
358.5,39.96111412,-106.2164221,2491.4352000000003,13.898880000000002,0.0,-2.68224,35.537677791974374
358.6,39.9611144,-106.21642177,2491.74,14.20368,0.44704,-2.503424,35.537677791974374
358.7,39.96111487,-106.2164213,2491.74,14.38656,0.67056,-2.101088,35.537677791974374
358.8,39.96111507,-106.21642127,2492.0448,14.59992,0.0,-1.922272,45.0
358.9,39.96111567,-106.21642089,2492.3496,14.81328,0.67056,-1.609344,45.0
359.0,39.96111597,-106.21642052,2492.3496,14.99616,0.67056,-1.385824,45.0
359.1,39.96111663,-106.21642039,2492.6544000000004,15.20952,0.0,-1.1176,35.537677791974374
359.2,39.96111692,-106.21642004,2492.6544000000004,15.300960000000002,0.67056,-0.804672,45.0
359.3,39.96111729,-106.21641953,2492.9592,15.3924,0.491744,-0.491744,45.0
359.4,39.96111761,-106.21641942,2492.9592,15.51432,0.67056,-0.22352,54.462322208025626
359.5,39.96111796,-106.216419,2492.9592,15.51432,0.0,0.0,68.19859051364818
359.6,39.96111807,-106.21641867,2492.9592,15.51432,0.67056,0.312928,68.19859051364818
359.7,39.96111831,-106.21641852,2492.9592,15.51432,0.0,0.581152,90.0
359.8,39.96111832,-106.21641826,2492.9592,15.3924,0.491744,0.89408,90.0
359.9,39.96111869,-106.21641811,2492.9592,15.3924,0.0,1.207008,90.0
360.0,39.96111874,-106.21641815,2492.6544000000004,15.300960000000002,0.0,1.385824,90.0
360.1,39.96111903,-106.2164179,2492.6544000000004,15.0876,0.0,1.78816,90.0
360.2,39.96111905,-106.2164177,2492.3496,14.90472,0.67056,2.101088,90.0
360.3,39.96111959,-106.21641765,2492.0448,14.69136,0.0,2.503424,90.0
360.4,39.96111958,-106.21641747,2492.0448,14.50848,0.491744,2.816352,90.0
360.5,39.96111984,-106.21641727,2491.74,14.20368,0.0,3.084576,90.0
360.6,39.96111978,-106.21641707,2491.1304,13.80744,0.0,3.308096,90.0
360.8,39.96112016,-106.21641658,2490.5208,13.1064,0.312928,3.710432,90.0
360.9,39.96112053,-106.21641617,2490.2160000000003,12.710160000000002,0.44704,3.79984,90.0
361.0,39.96112062,-106.21641584,2489.6064,12.31392,0.491744,3.79984,90.0
361.1,39.96112098,-106.21641542,2489.3016,11.8872,0.67056,3.889248,90.0
361.2,39.96112093,-106.21641508,2488.9968000000003,11.49096,0.0,3.889248,90.0
361.3,39.96112134,-106.21641487,2488.3872,11.09472,0.491744,3.79984,90.0
361.4,39.96112124,-106.21641458,2488.0824,10.78992,0.0,3.79984,111.80140948635182
361.5,39.9611212,-106.21641431,2487.7776000000003,10.393680000000002,0.0,3.79984,90.0
361.6,39.96112125,-106.21641426,2487.4728,9.99744,0.0,3.710432,135.0
361.7,39.96112133,-106.21641406,2487.168,9.6012,0.0,3.621024,90.0
361.8,39.96112123,-106.21641397,2486.8632,9.2964,0.0,3.621024,180.0
361.9,39.96112133,-106.21641422,2486.2536,8.90016,0.0,3.710432,180.0
362.0,39.96112118,-106.21641428,2485.9488,8.59536,0.0,3.710432,180.0
362.1,39.96112114,-106.21641457,2485.644,8.19912,0.0,3.710432,225.0
362.2,39.96112112,-106.21641487,2485.3392000000003,7.802880000000001,0.0,3.710432,225.0
362.3,39.96112038,-106.21641525,2484.7296,7.40664,0.67056,3.710432,201.80140948635184
362.4,39.96112017,-106.21641546,2484.4248,7.010400000000001,0.491744,3.710432,201.80140948635184
362.5,39.96111996,-106.21641587,2484.1200000000003,6.7056,0.491744,3.710432,225.0
362.6,39.96111979,-106.21641608,2483.8152,6.30936,0.67056,3.710432,225.0
362.7,39.96111966,-106.21641631,2483.2056,5.91312,0.491744,3.79984,248.19859051364816
362.8,39.96111951,-106.21641661,2482.9008000000003,5.486400000000001,0.0,3.79984,248.19859051364816
362.9,39.96111947,-106.21641704,2482.596,5.09016,0.491744,3.79984,248.19859051364816
363.0,39.96111936,-106.21641733,2481.9864,4.69392,0.67056,3.889248,248.19859051364816
363.1,39.96111927,-106.21641777,2481.6816000000003,4.29768,0.0,3.889248,248.19859051364816
363.3,39.96111919,-106.21641834,2481.072,3.5052000000000003,0.0,3.889248,270.0
363.4,39.96111912,-106.21641874,2480.4624000000003,3.10896,0.312928,3.79984,270.0
363.5,39.96111912,-106.21641905,2480.1576,2.7127200000000005,0.491744,3.79984,270.0
363.6,39.96111911,-106.21641933,2479.8528,2.286,0.0,3.889248,270.0
363.8,39.96111916,-106.21641987,2478.9384,1.40208,0.0,4.112768,270.0
363.9,39.96111931,-106.21642013,2478.3288,0.9144,0.0,4.02336,315.0
364.1,39.96111963,-106.21642025,2477.7192,0.3048,0.0,2.995168,0.0
364.2,39.96111979,-106.21642012,2477.4144,0.0,0.0,2.592832,45.0
364.4,39.96111988,-106.21641956,2477.1096,-0.3048,0.0,2.01168,180.0
364.5,39.96111972,-106.2164193,2476.8048000000003,-0.48768,0.44704,1.519936,180.0
364.6,39.96111964,-106.21641941,2476.8048000000003,-0.6096,0.0,1.1176,270.0
364.7,39.96111932,-106.21641974,2476.8048000000003,-0.70104,0.0,0.581152,0.0
364.9,39.96111934,-106.21641996,2476.8048000000003,-0.70104,0.0,-0.089408,338.1985905136482
365.0,39.9611197,-106.21642015,2476.8048000000003,-0.70104,0.0,-0.581152,315.0
365.1,39.96111959,-106.21642054,2476.8048000000003,-0.6096,0.0,-1.1176,315.0
365.2,39.96111976,-106.21642079,2477.1096,-0.39624,0.0,-1.609344,315.0
365.3,39.96111925,-106.2164207,2477.1096,-0.3048,0.0,-2.101088,0.0
365.4,39.96111928,-106.21642077,2477.4144,0.0,0.491744,-2.503424,0.0
365.5,39.96111892,-106.21642045,2477.4144,0.09144,0.0,-2.279904,45.0
365.6,39.96111889,-106.21642004,2477.7192,0.3048,0.67056,-2.190496,90.0
365.7,39.96111811,-106.21641941,2478.0240000000003,0.48768,0.67056,-1.78816,90.0
365.8,39.96111812,-106.21641898,2478.0240000000003,0.70104,0.67056,-1.519936,90.0
365.9,39.96111723,-106.21641778,2478.3288,0.7924800000000001,0.804672,-1.207008,105.94539590092285
366.0,39.96111712,-106.21641733,2478.3288,0.9144,0.804672,-0.804672,105.94539590092285
366.1,39.96111634,-106.21641699,2478.3288,1.00584,0.67056,-0.491744,135.0
366.2,39.96111576,-106.21641651,2478.6336,1.09728,0.804672,-0.491744,135.0
366.4,39.96111479,-106.21641618,2478.6336,1.18872,0.491744,-0.089408,135.0
366.6,39.9611138,-106.21641651,2478.6336,1.18872,0.5364479999999999,-0.089408,0.0
366.7,39.96111376,-106.21641634,2478.6336,1.09728,0.44704,0.0,135.0
366.8,39.96111365,-106.21641604,2478.6336,1.09728,0.0,0.0,105.94539590092285
366.9,39.96111337,-106.21641534,2478.6336,1.09728,0.67056,0.0,100.30484646876602
367.0,39.96111326,-106.21641474,2478.6336,1.09728,0.67056,0.0,90.0
367.1,39.96111324,-106.21641392,2478.6336,1.09728,0.804672,0.0,90.0
367.2,39.96111304,-106.21641346,2478.6336,1.18872,0.491744,-0.089408,90.0
367.3,39.9611133,-106.21641373,2478.6336,1.18872,0.0,0.0,0.0
367.4,39.96111349,-106.21641378,2478.6336,1.09728,0.0,0.0,0.0
367.5,39.96111402,-106.21641455,2478.6336,1.09728,0.67056,0.0,0.0
367.6,39.96111431,-106.21641455,2478.6336,1.18872,0.67056,0.0,0.0
367.7,39.96111463,-106.21641445,2478.6336,1.09728,0.491744,0.0,45.0
367.8,39.96111493,-106.2164145,2478.6336,1.09728,0.491744,0.0,21.80140948635181
367.9,39.96111517,-106.21641411,2478.6336,1.09728,0.0,0.0,45.0
368.0,39.96111539,-106.21641382,2478.6336,1.09728,0.0,0.0,45.0
368.1,39.96111561,-106.21641406,2478.6336,1.09728,0.0,0.089408,344.05460409907715
368.2,39.96111591,-106.21641423,2478.6336,1.09728,0.0,0.0,344.05460409907715
368.3,39.96111624,-106.21641459,2478.6336,1.09728,0.0,0.0,324.4623222080256
368.4,39.96111651,-106.21641537,2478.6336,1.09728,0.67056,0.0,338.1985905136482
368.5,39.96111655,-106.21641532,2478.6336,1.09728,0.0,0.0,0.0
368.6,39.96111671,-106.21641521,2478.6336,1.09728,0.0,0.0,45.0
368.7,39.96111664,-106.21641435,2478.6336,1.09728,0.491744,-0.089408,74.05460409907715
368.8,39.96111672,-106.21641384,2478.6336,1.18872,0.67056,0.0,77.47119229084848
368.9,39.96111669,-106.21641326,2478.6336,1.18872,0.67056,0.0,68.19859051364818
369.0,39.96111672,-106.21641262,2478.6336,1.18872,0.491744,0.0,45.0
369.1,39.9611169,-106.2164127,2478.6336,1.31064,0.67056,0.0,0.0
369.2,39.96111709,-106.21641282,2478.6336,1.31064,0.0,-0.22352,0.0
369.3,39.96111729,-106.21641379,2478.9384,1.40208,0.67056,-0.22352,270.0
369.4,39.96111734,-106.21641383,2478.9384,1.40208,0.67056,-0.22352,0.0
369.6,39.96111677,-106.2164142,2478.9384,1.4935200000000002,0.312928,0.0,158.19859051364824
369.8,39.96111624,-106.21641332,2478.9384,1.40208,0.491744,0.22352,102.52880770915152
369.9,39.96111611,-106.21641298,2478.9384,1.40208,0.44704,0.089408,90.0
370.0,39.96111602,-106.2164128,2478.9384,1.40208,0.0,0.0,90.0
370.1,39.96111596,-106.21641314,2478.9384,1.40208,0.0,0.089408,0.0
370.2,39.96111593,-106.21641313,2478.9384,1.40208,0.0,0.089408,0.0
370.3,39.96111586,-106.21641418,2478.6336,1.31064,0.67056,0.22352,180.0
370.4,39.96111571,-106.21641421,2478.6336,1.31064,0.491744,0.22352,180.0
370.5,39.96111521,-106.21641451,2478.6336,1.18872,0.0,0.22352,180.0
370.6,39.96111493,-106.2164152,2478.6336,1.09728,0.67056,0.312928,0.0
370.7,39.96111472,-106.21641524,2478.3288,1.00584,0.67056,0.22352,90.0
370.8,39.96111468,-106.21641497,2478.3288,1.00584,0.0,0.22352,90.0
370.9,39.96111445,-106.21641484,2478.3288,0.9144,0.0,0.089408,90.0
371.0,39.96111448,-106.2164147,2478.3288,1.00584,0.0,0.0,0.0
371.1,39.96111428,-106.21641454,2478.3288,1.00584,0.0,0.0,270.0
371.2,39.96111419,-106.21641471,2478.3288,1.00584,0.0,-0.089408,0.0
371.3,39.96111426,-106.21641461,2478.3288,1.00584,0.0,0.0,0.0
371.4,39.96111439,-106.21641447,2478.6336,1.09728,0.0,0.0,45.0
371.5,39.96111439,-106.21641362,2478.6336,1.09728,0.67056,0.0,68.19859051364818
371.6,39.96111458,-106.21641335,2478.6336,1.09728,0.0,0.0,45.0
371.7,39.96111488,-106.21641264,2478.6336,1.18872,0.67056,0.0,45.0
371.8,39.96111501,-106.21641165,2478.6336,1.31064,0.67056,-0.089408,21.80140948635181
371.9,39.96111543,-106.21641151,2478.9384,1.40208,0.491744,0.0,21.80140948635181
372.0,39.96111562,-106.21641145,2478.9384,1.4935200000000002,0.0,-0.22352,0.0
372.1,39.96111584,-106.21641173,2478.9384,1.58496,0.0,-0.312928,285.94539590092285
372.2,39.96111591,-106.21641219,2479.2432000000003,1.70688,0.491744,-0.312928,270.0
372.3,39.96111592,-106.21641307,2479.2432000000003,1.79832,0.491744,-0.402336,257.4711922908485
372.4,39.96111565,-106.21641396,2479.2432000000003,1.88976,0.67056,-0.089408,240.94539590092285
372.6,39.96111514,-106.21641505,2479.2432000000003,1.88976,0.44704,0.0,215.5376777919744
372.8,39.96111487,-106.21641563,2479.548,2.01168,0.0,-0.089408,270.0
373.0,39.96111523,-106.21641574,2479.548,2.10312,0.0,0.0,0.0
373.1,39.96111587,-106.21641554,2479.548,2.10312,0.44704,0.0,0.0
373.2,39.96111596,-106.21641552,2479.548,2.19456,0.491744,0.089408,315.0
373.3,39.96111639,-106.21641552,2479.548,2.19456,0.491744,0.22352,0.0
373.4,39.96111649,-106.21641553,2479.548,2.19456,0.491744,0.312928,270.0
373.5,39.96111648,-106.21641568,2479.548,2.19456,0.0,0.312928,270.0
373.6,39.9611164,-106.21641602,2479.548,2.19456,0.67056,0.312928,254.05460409907715
373.7,39.96111639,-106.21641611,2479.548,2.19456,0.0,0.089408,270.0
373.8,39.96111634,-106.21641662,2479.548,2.19456,0.0,0.22352,270.0
373.9,39.96111604,-106.2164164,2479.8528,2.286,0.0,0.089408,248.19859051364816
374.0,39.96111592,-106.21641654,2479.8528,2.286,0.0,0.22352,248.19859051364816
374.1,39.9611156,-106.21641641,2479.8528,2.286,0.491744,0.402336,225.0
374.2,39.96111534,-106.21641674,2479.8528,2.286,0.0,0.402336,225.0
374.4,39.96111435,-106.21641627,2479.8528,2.286,0.67056,0.402336,215.5376777919744
374.5,39.96111402,-106.21641599,2479.8528,2.286,0.625856,0.491744,195.94539590092288
374.6,39.96111352,-106.21641566,2479.8528,2.286,0.67056,0.491744,201.80140948635184
374.7,39.96111331,-106.21641565,2479.548,2.19456,0.67056,0.491744,201.80140948635184
374.8,39.96111315,-106.21641596,2479.548,2.19456,0.0,0.491744,254.05460409907715
374.9,39.96111314,-106.21641575,2479.548,2.10312,0.0,0.581152,270.0
375.0,39.96111313,-106.21641615,2479.548,2.01168,0.0,0.491744,270.0
375.1,39.96111339,-106.2164163,2479.548,2.01168,0.0,0.402336,315.0
375.2,39.96111354,-106.21641611,2479.548,2.01168,0.0,0.402336,338.1985905136482
375.4,39.96111431,-106.21641575,2479.548,2.01168,0.491744,0.312928,0.0
375.5,39.96111456,-106.21641478,2479.548,2.01168,0.5364479999999999,0.312928,344.05460409907715
375.6,39.96111487,-106.21641494,2479.548,2.01168,0.67056,0.22352,344.05460409907715
375.8,39.96111517,-106.21641453,2479.2432000000003,1.88976,0.0,0.402336,315.0
375.9,39.96111505,-106.21641433,2479.2432000000003,1.79832,0.0,0.491744,0.0
376.0,39.96111507,-106.21641441,2479.2432000000003,1.70688,0.0,0.402336,0.0
376.2,39.96111449,-106.21641342,2478.9384,1.4935200000000002,0.312928,0.312928,90.0
376.3,39.96111455,-106.21641282,2478.9384,1.4935200000000002,0.44704,0.22352,68.19859051364818
376.5,39.96111494,-106.21641181,2478.9384,1.40208,0.67056,0.0,15.945395900922849
376.6,39.96111529,-106.21641171,2478.6336,1.31064,0.312928,0.22352,0.0
376.7,39.96111564,-106.21641194,2478.6336,1.31064,0.67056,0.089408,0.0
376.8,39.96111603,-106.21641192,2478.6336,1.18872,0.0,0.0,0.0
376.9,39.9611163,-106.21641248,2478.6336,1.18872,0.0,0.0,0.0
377.0,39.96111651,-106.21641258,2478.6336,1.18872,0.491744,0.0,338.1985905136482
377.1,39.96111638,-106.21641294,2478.6336,1.18872,0.0,0.0,0.0
377.2,39.96111645,-106.21641298,2478.6336,1.18872,0.0,0.0,0.0
377.3,39.96111609,-106.21641318,2478.6336,1.18872,0.0,-0.089408,0.0
377.4,39.96111589,-106.21641334,2478.6336,1.18872,0.0,-0.089408,0.0
377.5,39.96111566,-106.21641323,2478.6336,1.18872,0.0,0.0,0.0
377.6,39.96111564,-106.21641321,2478.6336,1.18872,0.491744,0.0,0.0
377.7,39.96111539,-106.21641392,2478.6336,1.18872,0.67056,0.0,0.0
377.8,39.96111541,-106.21641401,2478.6336,1.18872,0.67056,0.0,0.0
377.9,39.96111558,-106.2164144,2478.6336,1.18872,0.491744,-0.089408,315.0
378.0,39.96111565,-106.21641501,2478.6336,1.31064,0.67056,-0.089408,0.0
378.1,39.96111595,-106.21641556,2478.6336,1.31064,0.67056,-0.089408,315.0
378.2,39.96111617,-106.21641574,2478.6336,1.31064,0.67056,-0.22352,0.0
378.3,39.96111681,-106.21641678,2478.6336,1.31064,0.67056,-0.089408,0.0
378.4,39.96111754,-106.21641668,2478.9384,1.40208,0.938784,-0.089408,12.804266065286754
378.6,39.96112109,-106.21641612,2478.9384,1.40208,1.654048,-0.22352,20.170653411850424
378.7,39.96112423,-106.21641466,2478.9384,1.4935200000000002,2.548128,-0.22352,22.6198649480404
378.9,39.9611316,-106.21641084,2478.9384,1.4935200000000002,4.157472,0.0,23.962488974578207
379.0,39.96113504,-106.21640863,2478.9384,1.58496,4.336288,0.0,27.349875780069908
379.1,39.96113986,-106.21640545,2478.9384,1.58496,5.14096,0.0,29.357753542791272
379.2,39.96114392,-106.21640238,2478.9384,1.58496,5.632704,0.0,30.22183826706265
379.3,39.96114965,-106.21639919,2478.9384,1.58496,6.079744,0.0,30.129042644141972
379.4,39.96115442,-106.2163956,2479.2432000000003,1.70688,6.526784,0.0,29.69386102591011
379.5,39.96116068,-106.21639208,2479.2432000000003,1.70688,6.8397120000000005,0.0,27.597295868643695
379.6,39.96116641,-106.21638882,2479.2432000000003,1.79832,7.242048,0.0,28.029680982283367
379.7,39.96117332,-106.21638514,2479.2432000000003,1.88976,7.644384,0.0,27.660738511959494
379.8,39.9611794,-106.21638107,2479.2432000000003,1.88976,7.957312,0.0,27.164985057331933
379.9,39.96118706,-106.21637772,2479.548,2.01168,8.27024,0.0,26.707224035434933
380.0,39.96119367,-106.21637333,2479.548,2.01168,8.583167999999999,0.0,27.11463412476695
380.1,39.96120128,-106.21636882,2479.548,2.10312,8.761984,0.089408,26.83092295558157
380.2,39.96120866,-106.21636484,2479.548,2.10312,9.074912,0.22352,26.69294332965694
380.3,39.96121692,-106.21635974,2479.548,2.19456,9.521952,-0.22352,26.565051177077976
380.4,39.96122472,-106.21635457,2479.548,2.19456,9.924288,-0.402336,26.44859650103257
380.5,39.96123369,-106.21634938,2479.548,2.19456,10.326624,-0.715264,26.118309513062627
380.6,39.96124219,-106.216344,2479.8528,2.286,10.684256,-0.89408,25.162609795452568
380.7,39.96125207,-106.21633883,2479.8528,2.4079200000000003,11.176,-1.207008,24.27027325930948
380.8,39.96126151,-106.21633386,2479.8528,2.49936,11.578335999999998,-1.609344,23.848308616535174
380.9,39.96127187,-106.21632926,2480.1576,2.80416,11.757152,-2.101088,23.055565899308192
381.0,39.96128186,-106.21632377,2480.4624000000003,2.9870400000000004,12.114784,-2.414016,22.70085977606925
381.1,39.96129327,-106.21631959,2480.7672,3.2004,12.606528,-2.592832,21.61118515369776
381.2,39.96130395,-106.21631402,2481.072,3.5052000000000003,12.96416,-2.816352,21.39480110298166
381.3,39.96131562,-106.21630877,2481.072,3.68808,13.277088,-3.084576,19.483301408219404
381.4,39.9613272,-106.21630414,2481.3768,4.1148,13.590016,-3.621024,19.03804001730253
381.5,39.96133928,-106.21629922,2481.6816000000003,4.38912,13.768832,-4.02336,18.25756307538973
381.7,39.96136359,-106.21628949,2482.596,5.30352,14.126464,-4.604512000000001,18.491846301252792
381.8,39.96137587,-106.21628399,2483.2056,5.7912,14.215872,-4.69392,18.881690486937373
381.9,39.96138859,-106.2162785,2483.8152,6.30936,14.662912,-4.69392,18.655740714645617
382.1,39.96141384,-106.21626728,2484.7296,7.315200000000001,14.841728000000002,-4.783328,18.272638266985325
382.2,39.96142677,-106.21626165,2485.3392000000003,7.89432,15.109951999999998,-4.783328,18.38155109419432
382.4,39.96145259,-106.2162503,2486.2536,8.90016,15.154656,-4.783328,18.592498690304296
382.6,39.96147905,-106.21623828,2487.4728,9.906,15.378176,-4.91744,19.313174223656347
382.7,39.96149215,-106.21623162,2487.7776000000003,10.48512,15.601696,-5.096256,19.66472300780072
382.8,39.96150571,-106.21622538,2488.3872,11.00328,16.004032,-5.319776,19.502448506662237
382.9,39.9615193,-106.21621814,2488.9968000000003,11.61288,16.138144,-5.096256,20.10623479835931
