timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
117.8,39.96305595,-106.2218773,2538.0696000000003,60.68568,24.900128,3.218688,48.73616119268422
117.9,39.96307114,-106.221855,2537.7648,60.41136,25.347168,3.397504,49.10649716517042
118.0,39.96308611,-106.2218328,2537.46,60.01512,25.302464,3.397504,48.87235158603295
118.1,39.96310113,-106.2218106,2537.1552,59.71032,25.213056,3.486912,49.309163283704265
118.3,39.96313102,-106.221766,2536.5456,59.00928,25.25776,3.308096,49.34323995168938
118.4,39.96314583,-106.2217435,2536.2408,58.70448,25.25776,3.621024,49.86605229049957
118.5,39.96316057,-106.221721,2535.6312000000003,58.308240000000005,25.213056,3.486912,50.324528092663854
118.6,39.96317502,-106.221698,2535.3264,58.003440000000005,25.302464,3.486912,51.324351055267584
118.7,39.96318952,-106.2216749,2535.0216,57.607200000000006,25.391872,3.218688,50.426812498572815
118.8,39.96320427,-106.2216518,2534.7168,57.302400000000006,25.525984,3.308096,50.06541363487577
119.0,39.96323414,-106.221606,2534.1072,56.692800000000005,25.615392,3.308096,50.38665289972596
119.1,39.96324905,-106.221583,2533.8024,56.388000000000005,25.660096,3.084576,50.07960786001456
119.2,39.96326402,-106.2215599,2533.4976,56.11368,25.749504,3.084576,49.7343343891834
119.3,39.96327909,-106.221537,2533.1928000000003,55.80888,25.749504,3.308096,49.757751305272166
119.4,39.96329397,-106.2215141,2532.888,55.50408,25.660096,3.486912,49.91123481999051
119.5,39.96330853,-106.2214916,2532.5832,55.19928,25.302464,3.397504,50.07960786001456
119.6,39.963323,-106.2214693,2532.2784,54.80304,24.989536,3.397504,50.07960786001456
119.7,39.96333754,-106.2214468,2531.9736000000003,54.49824,25.03424,3.486912,49.88700983492152
119.8,39.96335223,-106.2214238,2531.364,54.102,25.25776,3.621024,50.040373855688415
119.9,39.96336683,-106.2214007,2531.0592,53.7972,25.48128,3.621024,50.23278804918942
120.0,39.96338135,-106.2213775,2530.7544000000003,53.40096,25.525984,3.889248,50.38665289972596
120.1,39.9633964,-106.2213532,2530.4496,53.004720000000006,26.062432,4.02336,50.51394254582499
120.2,39.96341166,-106.2213288,2530.1448,52.60848,26.732992,3.710432,50.33401967797965
120.3,39.9634269,-106.221305,2529.5352000000003,52.21224000000001,26.643584,3.621024,49.35564201886302
120.4,39.96344218,-106.2212818,2529.2304,51.785520000000005,26.241248,3.308096,49.02631463156695
120.5,39.96345749,-106.221259,2528.9256,51.5112,25.92832,2.995168,47.765761834249474
120.6,39.96347286,-106.2212362,2528.6208,51.2064,25.883616,2.816352,48.73139699916044
120.7,39.963488,-106.2212127,2528.3160000000003,50.99304000000001,26.017728,2.101088,48.84143235863803
120.8,39.96350339,-106.2211889,2528.3160000000003,50.81016,26.37536,1.296416,48.84143235863803
120.9,39.96351824,-106.2211646,2528.0112,50.5968,26.509472,0.491744,49.409262896706366
121.1,39.96354703,-106.221116,2528.0112,50.5968,26.241248,0.089408,50.33401967797965
121.2,39.96356102,-106.2210917,2528.0112,50.5968,26.062432,0.0,51.34019174590992
121.4,39.96358835,-106.2210423,2528.0112,50.50536,25.92832,0.089408,51.450770725404254
121.5,39.9636015,-106.2210182,2528.0112,50.50536,25.7048,0.22352,52.05377513039247
121.6,39.96361448,-106.2209944,2527.7064,50.413920000000005,25.03424,0.312928,52.76516601842536
121.7,39.96362718,-106.22097,2527.7064,50.413920000000005,24.989536,0.402336,53.37425902759907
121.8,39.96363999,-106.2209452,2527.7064,50.292,25.302464,0.089408,54.485842641644126
121.9,39.9636526,-106.2209195,2527.7064,50.292,25.749504,0.0,55.80439459753927
122.1,39.96367601,-106.2208674,2527.7064,50.292,25.838912,0.0,60.165773608046095
122.2,39.96368641,-106.2208409,2527.7064,50.413920000000005,25.615392,-0.089408,62.9710255242959
122.3,39.96369533,-106.2208145,2527.7064,50.413920000000005,24.989536,-0.22352,66.606904677476
122.4,39.96370291,-106.2207882,2528.0112,50.50536,24.274272,-0.22352,70.13635523500977
122.5,39.96370923,-106.2207616,2528.0112,50.5968,23.782528,-0.402336,73.27998137260454
122.6,39.96371456,-106.2207349,2528.0112,50.5968,23.603712,-0.312928,76.33736135018995
122.7,39.96371911,-106.2207075,2528.0112,50.68824000000001,23.69312,-0.22352,79.08101067464554
122.8,39.96372278,-106.2206801,2528.0112,50.68824000000001,23.827232,0.0,81.45816060211223
122.9,39.96372566,-106.2206536,2528.3160000000003,50.81016,23.24608,-0.22352,83.93228937092385
123.0,39.96372771,-106.2206277,2528.3160000000003,50.81016,22.486112,-0.089408,85.72206244465292
123.1,39.96372924,-106.220602,2528.3160000000003,50.81016,22.083776,-0.089408,87.19362974821178
123.2,39.96373037,-106.2205758,2528.3160000000003,50.81016,22.173184,-0.089408,87.98652450460901
123.3,39.96373162,-106.2205492,2528.3160000000003,50.81016,22.530816,0.0,88.55400584407255
123.4,39.96373235,-106.2205221,2528.3160000000003,50.81016,22.888448,0.0,89.7792081082764
123.5,39.96373256,-106.2204958,2528.3160000000003,50.81016,22.754336,0.0,90.7697626213428
123.6,39.96373229,-106.2204704,2528.3160000000003,50.81016,21.994368,0.0,91.7357045889284
123.7,39.96373179,-106.2204434,2528.3160000000003,50.81016,22.307296,0.0,92.7006293373953
123.8,39.96373073,-106.2204144,2528.3160000000003,50.81016,23.871936,-0.089408,93.3039107106448
123.9,39.96372939,-106.2203852,2528.3160000000003,50.81016,24.855424,0.0,94.22859255501186
124.0,39.96372762,-106.2203564,2528.3160000000003,50.81016,24.81072,0.0,94.9379248931612
124.1,39.96372544,-106.220327,2528.3160000000003,50.81016,24.855424,-0.089408,95.83478899684133
124.2,39.9637229,-106.2202976,2528.3160000000003,50.81016,25.168352,0.0,96.70382528962632
124.3,39.96372,-106.2202683,2528.3160000000003,50.81016,25.213056,-0.089408,97.36543450737662
124.4,39.96371691,-106.2202392,2528.3160000000003,50.81016,25.078944,0.0,97.94347181059038
124.5,39.96371334,-106.2202099,2528.3160000000003,50.81016,25.123648,0.089408,98.87752120323636
124.6,39.96370946,-106.2201805,2528.0112,50.68824000000001,25.347168,0.402336,100.0138689760031
124.7,39.96370512,-106.2201519,2528.0112,50.5968,25.123648,0.983488,100.8082309403198
124.8,39.96370072,-106.2201236,2528.0112,50.50536,24.766016,1.519936,100.84674294123433
124.9,39.96369618,-106.2200956,2527.7064,50.292,24.497792,1.78816,101.35014003199058
125.0,39.96369137,-106.2200673,2527.4016,49.9872,24.542496,2.101088,102.45129123990392
125.1,39.96368605,-106.2200394,2527.0968000000003,49.80432,24.5872,2.279904,103.39249775375112
125.2,39.96368029,-106.2200115,2526.792,49.49952,24.542496,2.503424,104.80610141033948
125.3,39.96367372,-106.2199838,2526.792,49.28616,24.676608,2.503424,106.23979296015052
125.4,39.96366692,-106.2199558,2526.4872,49.01184000000001,24.900128,2.68224,106.68945510381155
125.5,39.96365991,-106.2199293,2526.1824,48.707040000000006,24.453088,2.816352,108.1130658075233
125.6,39.96365263,-106.2199044,2525.8776000000003,48.402240000000006,23.290784,2.68224,109.53046013011785
125.7,39.96364432,-106.2198786,2525.5728,48.097440000000006,23.290784,2.68224,110.4608498271988
125.8,39.96363559,-106.2198504,2525.268,47.792640000000006,24.900128,2.816352,111.31331832265607
125.9,39.96362618,-106.219822,2524.9632,47.487840000000006,26.15184,2.816352,112.15600424596352
126.0,39.9636166,-106.219794,2524.6584000000003,47.21352,26.241248,2.68224,113.61794829144816
126.1,39.96360647,-106.2197663,2524.3536,46.90872,26.15184,2.503424,114.43574739191617
126.2,39.9635961,-106.2197389,2524.0488,46.69536,26.107136,2.592832,115.81526468717186
126.3,39.96358517,-106.2197114,2523.744,46.39056,26.196544,2.816352,116.5210452106826
126.4,39.96357414,-106.2196837,2523.4392000000003,46.08576,26.509472,2.68224,117.04688505869228
126.5,39.96356303,-106.2196563,2523.1344,45.811440000000005,26.509472,2.816352,117.65419334697452
126.6,39.96355189,-106.219629,2522.8296,45.50664,26.37536,2.816352,118.16338745177391
126.7,39.96354081,-106.2196015,2522.5248,45.20184,26.37536,2.68224,118.10626982080193
126.8,39.96352961,-106.2195737,2522.5248,44.98848,26.643584,2.503424,118.2622073666783
126.9,39.9635184,-106.219545,2522.2200000000003,44.71416,27.135328,1.922272,117.4014265025004
127.0,39.96350704,-106.2195159,2521.9152,44.500800000000005,27.627072,1.385824,118.05614472879095
127.1,39.96349533,-106.2194867,2521.9152,44.40936,27.94,0.715264,118.69829165569264
127.2,39.96348326,-106.2194577,2521.9152,44.40936,28.118816,0.312928,119.34778819294604
127.3,39.96347098,-106.2194288,2521.6104,44.28744,28.16352,-0.089408,119.41728675837057
127.4,39.96345844,-106.2193999,2521.9152,44.40936,28.208224,-0.22352,119.73362033413264
127.5,39.96344612,-106.2193719,2521.9152,44.40936,27.895296,-0.22352,119.73362033413264
127.6,39.96343383,-106.2193441,2521.9152,44.40936,27.448256,-0.22352,119.98163936884936
127.7,39.96342139,-106.2193162,2521.9152,44.40936,27.403552,-0.089408,119.98163936884936
127.8,39.9634086,-106.2192878,2521.9152,44.40936,27.761184,0.0,120.46554491945987
127.9,39.96339513,-106.2192585,2521.9152,44.40936,28.61056,0.0,120.62178903837288
128.0,39.96338153,-106.2192291,2521.9152,44.40936,29.191712,0.0,121.01063062538992
128.1,39.96336803,-106.2192006,2521.9152,44.40936,28.878784,0.0,121.33884629309448
128.2,39.96335469,-106.2191729,2521.9152,44.40936,28.208224,0.0,121.88906644110445
128.3,39.96334116,-106.2191456,2521.9152,44.40936,27.805888,0.089408,121.985944437154
128.4,39.96332757,-106.2191182,2521.6104,44.28744,27.761184,0.22352,122.47119229084848
128.5,39.96331396,-106.2190913,2521.6104,44.28744,27.627072,0.089408,122.62540125899297
128.6,39.96330036,-106.2190644,2521.6104,44.28744,27.448256,0.0,122.77908066806958
128.7,39.96328644,-106.2190374,2521.6104,44.28744,27.627072,0.0,123.26060984927142
128.8,39.96327222,-106.2190101,2521.6104,44.28744,27.94,0.0,123.71534135738555
128.9,39.96325782,-106.2189833,2521.6104,44.28744,28.029408,0.0,124.11933593798898
129.0,39.96324338,-106.2189567,2521.6104,44.196000000000005,27.850592,0.0,124.70091595498133
129.1,39.96322846,-106.21893,2521.6104,44.196000000000005,27.94,0.0,125.10386762190666
129.2,39.96321337,-106.2189032,2521.6104,44.196000000000005,28.252928,0.0,125.88684442492456
129.3,39.96319805,-106.2188766,2521.6104,44.196000000000005,28.342336,0.0,126.24892849407468
129.4,39.96318272,-106.2188502,2521.6104,44.196000000000005,28.297632,0.0,126.77866240525998
129.5,39.96316793,-106.2188251,2521.6104,44.196000000000005,27.627072,0.0,127.0342254347894
129.6,39.96315352,-106.218801,2521.6104,44.196000000000005,26.509472,0.0,127.763077974032
129.7,39.96313851,-106.2187763,2521.6104,44.196000000000005,26.420064,0.0,127.763077974032
129.8,39.96312264,-106.2187501,2521.6104,44.196000000000005,27.671776,0.0,128.18807222611883
129.9,39.9631063,-106.2187235,2521.6104,44.196000000000005,28.744672,0.0,128.65980825409008
130.0,39.96308999,-106.2186971,2521.6104,44.196000000000005,28.968192,0.0,129.23146081914643
130.1,39.96307348,-106.2186708,2521.6104,44.196000000000005,28.923488000000003,-0.089408,129.4890878039136
130.2,39.96305706,-106.218645,2521.6104,44.28744,28.789376,-0.22352,129.74693850987376
130.3,39.96304056,-106.2186193,2521.6104,44.28744,28.61056,-0.089408,130.21490323463047
130.4,39.96302407,-106.218594,2521.6104,44.28744,28.431744,-0.22352,130.65103055222835
130.5,39.96300727,-106.2185685,2521.9152,44.40936,28.476448,-0.402336,130.7898975346112
130.6,39.96299042,-106.2185432,2521.9152,44.40936,28.61056,-0.22352,131.0302069878486
130.7,39.96297393,-106.2185187,2521.9152,44.500800000000005,28.16352,-0.22352,131.35881474209867
130.8,39.96295754,-106.2184948,2521.9152,44.500800000000005,27.582368,-0.089408,131.67939429237668
130.9,39.96294123,-106.218471,2521.9152,44.59224,27.26944,-0.22352,131.93931777845648
131.0,39.96292469,-106.218447,2521.9152,44.59224,27.314144,-0.22352,132.19936742264008
131.1,39.96290789,-106.2184229,2521.9152,44.59224,27.627072,-0.089408,132.5274001634652
131.2,39.96289078,-106.2183987,2521.9152,44.59224,27.895296,-0.089408,132.66269414087617
131.3,39.96287382,-106.2183748,2522.2200000000003,44.71416,27.94,0.0,132.98474840268284
131.4,39.96285682,-106.2183511,2522.2200000000003,44.71416,27.71648,-0.089408,133.24460614053635
131.5,39.96283988,-106.2183277,2522.2200000000003,44.71416,27.537664,-0.089408,133.70393650198287
131.6,39.96282284,-106.2183045,2522.2200000000003,44.71416,27.403552,0.0,133.70393650198287
131.7,39.96280558,-106.2182811,2522.2200000000003,44.71416,27.537664,0.0,133.96308553546987
131.8,39.96278795,-106.2182576,2522.2200000000003,44.71416,27.850592,0.0,134.54579608711833
131.9,39.96276986,-106.218234,2522.2200000000003,44.71416,28.252928,0.089408,134.87037176073676
132.0,39.96275163,-106.2182105,2521.9152,44.59224,28.431744,0.089408,135.1296282392633
132.1,39.96273341,-106.2181876,2521.9152,44.59224,28.297632,0.22352,135.71372703810266
132.2,39.96271529,-106.2181649,2521.9152,44.59224,28.029408,0.22352,136.16386250166397
132.3,39.96269701,-106.2181427,2521.9152,44.500800000000005,27.850592,0.22352,136.5551595050672
132.4,39.96267859,-106.2181205,2521.9152,44.500800000000005,27.850592,0.0,137.20259816176582
132.5,39.96266,-106.2180987,2521.9152,44.500800000000005,27.805888,0.089408,137.5966687876355
132.6,39.96264141,-106.218077,2521.9152,44.500800000000005,27.761184,0.089408,138.0468434794363
132.7,39.96262267,-106.2180554,2521.9152,44.500800000000005,27.761184,0.0,138.3664606634298
132.8,39.96260386,-106.2180336,2521.9152,44.500800000000005,27.850592,0.089408,138.50353164478446
132.9,39.96258479,-106.2180118,2521.9152,44.500800000000005,28.074112,0.402336,138.64118525790133
133.0,39.96256577,-106.2179901,2521.9152,44.40936,28.16352,0.804672,139.26789330029084
133.1,39.96254615,-106.2179684,2521.6104,44.28744,28.342336,1.207008,139.43931904977978
133.2,39.96252656,-106.217947,2521.6104,44.196000000000005,28.476448,1.6987519999999998,140.41186915231702
133.3,39.96250765,-106.2179265,2521.3056,44.01312,27.850592,2.279904,140.2553429603886
133.4,39.9624891,-106.2179066,2521.0008000000003,43.70832,27.04592,2.816352,141.37006441239657
133.5,39.96247074,-106.2178873,2520.696,43.40352000000001,26.464768,2.995168,141.71378960385368
133.6,39.96245223,-106.2178683,2520.3912,43.09872000000001,26.196544,3.308096,142.2850364841766
133.7,39.96243364,-106.2178491,2520.0864,42.79392000000001,26.285952,3.710432,142.66680426181415
133.8,39.96241469,-106.2178299,2519.7816000000003,42.39768,26.509472,3.621024,142.63055422538275
133.9,39.96239584,-106.2178102,2519.4768,42.00144,26.777696,3.79984,142.25075670193144
134.0,39.96237689,-106.2177907,2518.8672,41.6052,26.8224,3.79984,143.03492672822006
134.1,39.962358,-106.2177708,2518.5624000000003,41.20896,26.911808,4.02336,142.27500495788922
134.2,39.96233867,-106.2177515,2518.2576,40.812720000000006,27.04592,3.889248,143.6955028774248
134.3,39.96231894,-106.2177326,2517.648,40.386,27.135328,4.02336,144.8771853124141
134.4,39.96229903,-106.217714,2517.3432000000003,39.98976,27.224736,4.02336,144.8771853124141
134.5,39.96227907,-106.2176961,2517.0384,39.593520000000005,27.090624,4.112768,145.39972657994826
134.6,39.96225905,-106.2176783,2516.7336,39.19728,26.911808,4.02336,145.40506534502572
134.7,39.96223886,-106.2176602,2516.1240000000003,38.80104,27.090624,3.889248,144.71091580538166
134.8,39.96221846,-106.2176419,2515.8192,38.31336,27.403552,4.112768,146.56895322080408
134.9,39.9621982,-106.2176242,2515.2096,37.88664,27.314144,4.112768,146.15465973892827
135.0,39.9621781,-106.2176064,2514.9048000000003,37.4904,27.04592,3.889248,146.41335434637722
135.1,39.96215815,-106.2175886,2514.6,37.09416,26.911808,4.02336,146.0504424931638
135.2,39.96213806,-106.2175708,2513.9904,36.69792,26.956512,3.889248,145.81824634592994
135.3,39.96211788,-106.2175523,2513.6856,36.30168,27.224736,3.79984,145.2456566349531
135.4,39.96209747,-106.2175338,2513.3808,35.99688,27.49296,3.889248,145.5588102234383
135.5,39.96207699,-106.2175155,2513.076,35.60064,27.627072,3.79984,145.9228047198693
135.6,39.96206015,-106.2175008,2512.4664,35.2044,25.078944,3.79984,146.02680199577208
135.7,39.96204082,-106.2174839,2512.1616,34.80816,24.184864,3.79984,145.76893624545414
135.8,39.96201899,-106.2174647,2511.8568,34.41192,27.582368,3.79984,145.87315696557397
135.9,39.96199698,-106.2174454,2511.2472,33.9852,29.370528,3.889248,146.02680199577208
136.0,39.96197555,-106.2174268,2510.9424,33.58896,29.0576,4.02336,146.51501716241137
136.1,39.96195405,-106.2174084,2510.6376,33.19272,28.61056,3.889248,146.71790620743332
136.2,39.96193284,-106.2173904,2510.3328,32.79648,28.342336,3.889248,146.71790620743332
136.3,39.96191168,-106.2173723,2509.7232,32.400240000000004,28.118816,4.02336,146.33531828516948
136.4,39.96189042,-106.2173544,2509.4184,32.004000000000005,28.118816,4.02336,147.12186436698445
136.5,39.9618693,-106.2173369,2509.1136,31.607760000000003,27.984704,4.02336,147.52880770915152
136.6,39.96184818,-106.2173197,2508.504,31.211520000000004,27.71648,4.112768,147.72435568542238
136.7,39.96182691,-106.2173028,2508.1992,30.7848,27.671776,4.02336,148.35084541332753
136.8,39.96180556,-106.2172857,2507.8944,30.38856,27.805888,4.02336,147.86964297439448
136.9,39.96178385,-106.2172681,2507.2848,29.90088,28.16352,4.02336,147.31944525663664
137.0,39.96176194,-106.21725,2506.98,29.50464,28.61056,3.889248,147.57063961667103
137.1,39.96174037,-106.2172327,2506.6752,29.19984,28.476448,3.889248,147.72435568542238
137.2,39.96171914,-106.2172158,2506.0656,28.71216,27.895296,4.112768,148.50574215125266
137.3,39.96169762,-106.2171995,2505.7608,28.28544,27.671776,3.79984,149.22246961446552
137.4,39.96167589,-106.2171829,2505.456,28.01112,27.850592,3.710432,148.35084541332753
137.5,39.96165477,-106.217166,2504.8464,27.61488,27.761184,3.79984,148.10063072890597
137.6,39.9616339,-106.2171489,2504.8464,27.31008,27.448256,3.710432,148.10063072890597
137.7,39.96161275,-106.2171318,2504.2368,26.91384,27.537664,3.710432,147.57063961667103
137.8,39.96159133,-106.2171143,2503.932,26.487120000000004,27.895296,3.79984,148.35084541332753
137.9,39.9615697,-106.2170972,2503.6272,26.09088,28.118816,3.79984,147.95590997158422
138.0,39.96154799,-106.2170802,2503.0176,25.69464,28.118816,3.79984,148.60054251665872
138.1,39.961526,-106.2170638,2502.7128,25.2984,28.16352,3.889248,149.0829900821227
138.2,39.96150392,-106.2170473,2502.408,24.90216,28.252928,3.79984,149.62626044903823
138.3,39.9614808,-106.2170306,2501.7984,24.505920000000003,28.83408,4.112768,149.23914241101954
138.4,39.96145788,-106.2170133,2501.4936,24.10968,29.415232,4.02336,149.0829900821227
138.5,39.96143572,-106.2169965,2500.884,23.591520000000003,28.968192,3.889248,149.37821096162713
138.6,39.96141412,-106.2169801,2500.5792,23.286720000000003,28.118816,3.79984,149.22246961446552
138.7,39.96139287,-106.2169636,2500.2744,22.89048,27.671776,3.79984,147.62684487981346
138.8,39.96137142,-106.2169468,2499.9696,22.49424,27.671776,3.889248,149.0829900821227
138.9,39.96134987,-106.2169302,2499.36,22.098000000000003,27.805888,3.79984,148.6948317045493
139.0,39.96132822,-106.2169133,2499.0552,21.701760000000004,27.94,3.79984,149.40668515643688
139.1,39.96130658,-106.2168965,2498.7504,21.30552,28.029408,4.112768,147.62684487981346
139.2,39.9612858,-106.2168787,2498.4456,20.90928,27.805888,4.112768,146.0284458710821
139.3,39.96126549,-106.2168601,2497.836,20.51304,27.582368,3.889248,144.04095786397096
139.4,39.96124578,-106.2168404,2497.5312,19.99488,27.582368,4.02336,141.86919647823288
139.5,39.96122685,-106.216821,2496.9216,19.59864,27.180032,4.02336,141.2812757980239
139.6,39.96120875,-106.2168015,2496.6168,19.2024,26.464768,3.889248,139.50166261976392
139.7,39.9611909,-106.2167812,2496.3120000000004,18.80616,26.196544,3.79984,137.57792680489376
139.8,39.96117307,-106.2167599,2495.7024,18.40992,26.59888,3.79984,135.82831500514737
139.9,39.96115591,-106.2167382,2495.3976,18.01368,26.688288,3.710432,134.2323801881505
140.0,39.96113945,-106.2167162,2495.0928000000004,17.70888,26.37536,3.486912,132.6869847265109
140.1,39.96112335,-106.2166937,2494.788,17.31264,26.241248,3.218688,130.37220002246158
140.2,39.96110851,-106.2166705,2494.4832,17.00784,25.973024,2.68224,127.3039482779834
140.3,39.96109484,-106.2166472,2494.1784,16.70304,25.347168,1.922272,124.04121193149793
140.4,39.96108277,-106.2166237,2493.8736000000004,16.48968,24.542496,1.519936,121.01940149306336
140.5,39.96107191,-106.2166001,2493.5688,16.3068,23.782528,0.983488,117.50586532468049
140.6,39.96106251,-106.2165762,2493.5688,16.18488,23.156672,0.581152,114.79878069106894
140.7,39.96105407,-106.216552,2493.5688,16.09344,22.754336,0.402336,112.09948963362376
140.8,39.96104654,-106.2165275,2493.5688,16.09344,22.57552,0.22352,109.86429740340998
140.9,39.96104009,-106.2165027,2493.5688,16.09344,22.396704,0.0,107.21450030591092
141.0,39.96103446,-106.2164779,2493.264,16.002000000000002,22.217888,0.0,105.29654731443009
141.1,39.96103002,-106.2164536,2493.264,16.002000000000002,21.636736,0.0,102.72435568542238
141.3,39.96102443,-106.2164068,2493.264,16.002000000000002,20.519136,0.0,97.31215486529824
141.4,39.96102299,-106.216384,2493.264,15.910560000000002,19.937984,0.0,94.60448715698152
141.5,39.96102283,-106.2163624,2493.264,15.910560000000002,18.954496,0.089408,91.17714488598205
141.6,39.96102343,-106.2163413,2493.264,15.78864,18.239232,0.22352,89.08019265746498
141.7,39.96102504,-106.2163201,2493.264,15.78864,18.060416,0.089408,86.11468394720032
141.8,39.96102718,-106.2162981,2492.9592,15.6972,18.507456,0.089408,83.62993558760343
141.9,39.96103015,-106.2162766,2492.9592,15.6972,18.77568,0.089408,80.37795281482238
142.0,39.96103388,-106.2162557,2492.9592,15.6972,18.418048,0.0,76.85678389080823
142.1,39.96103864,-106.2162355,2492.9592,15.6972,18.149824,0.0,73.57781250168472
142.2,39.96104401,-106.2162158,2492.9592,15.6972,17.926304000000002,0.0,70.59245958462412
142.3,39.9610503,-106.216197,2492.9592,15.6972,17.613376,0.0,66.86053823678833
142.4,39.9610572,-106.2161791,2492.9592,15.6972,17.300448,0.0,63.70843495358884
142.5,39.96106483,-106.2161623,2492.9592,15.6972,16.853408,0.0,60.08079131144251
142.6,39.961073,-106.2161465,2492.9592,15.6972,16.451072,-0.22352,55.731206908412446
142.7,39.96108171,-106.2161319,2492.9592,15.6972,16.004032,-0.22352,52.87273955047539
142.8,39.96109075,-106.2161179,2492.9592,15.6972,15.691104,0.0,50.17363943857709
142.9,39.96110016,-106.2161048,2492.9592,15.6972,15.42288,0.0,46.6432806544928
143.0,39.96110997,-106.2160927,2492.9592,15.6972,15.109951999999998,0.0,42.84343732528521
143.1,39.96112017,-106.2160815,2492.9592,15.6972,14.931136,0.0,39.32538913504425
143.2,39.96113076,-106.2160712,2492.9592,15.6972,14.75232,-0.22352,35.16643603579291
143.3,39.96114145,-106.2160623,2492.9592,15.6972,14.394688,0.0,32.1003065465402
143.4,39.96115232,-106.2160542,2492.9592,15.6972,13.992352,0.0,28.28832987604437
143.5,39.9611634,-106.2160473,2492.9592,15.605760000000002,13.768832,-0.089408,24.057349450011717
143.6,39.96117474,-106.2160414,2492.9592,15.605760000000002,13.590016,-0.089408,20.06463148041786
143.7,39.96118607,-106.2160368,2492.9592,15.605760000000002,13.366496,-0.089408,16.13440108555824
143.8,39.96119726,-106.2160333,2492.9592,15.6972,12.96416,-0.22352,11.510126556306943
143.9,39.96120803,-106.2160314,2492.9592,15.6972,12.427712,-0.22352,7.099184168725572
144.0,39.96121867,-106.2160305,2492.9592,15.6972,11.935968,-0.312928,2.368025100710895
144.1,39.9612289,-106.2160309,2492.9592,15.6972,11.578335999999998,-0.402336,358.4811496025648
144.2,39.96123909,-106.216032,2492.9592,15.6972,11.354816,-0.22352,355.10723088572007
144.3,39.96124878,-106.2160341,2492.9592,15.6972,11.131296,-0.312928,350.08505432152504
144.4,39.96125823,-106.2160371,2493.264,15.78864,10.863072,-0.491744,345.2328392326094
144.5,39.96126736,-106.2160409,2493.264,15.78864,10.72896,-0.402336,340.95876926156063
144.6,39.96127626,-106.2160455,2493.264,15.78864,10.639552,-0.22352,337.2131465300836
144.7,39.96128482,-106.2160508,2493.264,15.78864,10.550144,-0.089408,333.0000745968959
144.8,39.96129296,-106.2160568,2493.264,15.78864,10.460736,-0.22352,328.02076730562464
144.9,39.9613006,-106.2160634,2493.264,15.78864,10.28192,-0.22352,323.6261573145512
145.0,39.96130782,-106.2160707,2493.264,15.78864,10.147808,0.0,319.289153328819
145.1,39.96131435,-106.2160784,2493.264,15.78864,9.968992,0.0,313.9258300016274
145.2,39.96132027,-106.2160868,2492.9592,15.6972,9.745472,0.0,309.343784365484
145.3,39.9613255,-106.2160957,2492.9592,15.6972,9.656064,-0.089408,303.1949311401048
145.4,39.96133009,-106.2161053,2492.9592,15.6972,9.566656,0.0,298.5084736940861
145.5,39.96133392,-106.2161151,2492.9592,15.605760000000002,9.521952,0.0,294.06563158055724
145.6,39.96133702,-106.2161255,2492.9592,15.605760000000002,9.432544,-0.22352,287.94940299291386
145.7,39.96133923,-106.2161359,2492.9592,15.605760000000002,9.298432,-0.22352,283.2258022737146
145.9,39.96134143,-106.2161574,2492.9592,15.605760000000002,9.209024,0.0,273.32147576334603
146.0,39.96134143,-106.2161684,2492.9592,15.51432,9.253728,-0.089408,268.7212886929502
146.1,39.96134086,-106.2161801,2492.9592,15.51432,9.700768,-0.089408,264.9868862449642
146.2,39.96133971,-106.2161925,2492.9592,15.51432,10.326624,0.0,260.7371748253007
146.3,39.96133796,-106.2162049,2492.6544000000004,15.3924,10.684256,-0.089408,256.7055926993257
146.4,39.96133549,-106.2162173,2492.6544000000004,15.3924,10.773664,-0.22352,252.99714736124264
146.5,39.96133238,-106.2162297,2492.6544000000004,15.3924,11.041888,-0.22352,249.75337992441175
146.6,39.96132854,-106.2162424,2492.6544000000004,15.3924,11.39952,-0.22352,246.8857920166732
146.7,39.96132404,-106.2162553,2492.6544000000004,15.3924,11.84656,-0.22352,244.262599141282
146.8,39.96131882,-106.2162685,2492.6544000000004,15.3924,12.338304,-0.22352,241.56436741271847
146.9,39.96131299,-106.2162815,2492.6544000000004,15.3924,12.74064,-0.312928,238.67130713219584
147.0,39.96130651,-106.2162945,2492.6544000000004,15.3924,13.053568,-0.312928,236.10139552584215
147.1,39.96129936,-106.2163075,2492.6544000000004,15.3924,13.4112,-0.312928,233.8925487082481
147.2,39.96129153,-106.2163205,2492.6544000000004,15.3924,13.85824,-0.312928,231.753574035531
147.3,39.96128304,-106.2163335,2492.9592,15.51432,14.349984,-0.402336,229.60286826628595
147.4,39.9612739,-106.2163465,2492.9592,15.51432,14.797024,-0.312928,227.35652134578936
147.5,39.96126453,-106.2163591,2492.6544000000004,15.3924,14.97584,-0.22352,226.2527895265021
147.6,39.96125491,-106.2163713,2492.9592,15.51432,14.931136,-0.312928,225.0
147.7,39.96124435,-106.216384,2492.9592,15.51432,15.467584,-0.312928,223.0621602345589
147.8,39.96123272,-106.2163978,2492.6544000000004,15.3924,16.719296,-0.22352,221.9762572799821
147.9,39.96122029,-106.216412,2492.6544000000004,15.3924,17.8816,-0.312928,220.9432621387051
148.0,39.96120746,-106.2164262,2492.9592,15.51432,18.507456,-0.312928,220.14597353201307
