timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
67.2,39.95733478,-106.2180368,2499.0552,21.61032,16.361664,-0.312928,209.4816271884557
67.30000000000001,39.95732219,-106.21804707,2499.0552,21.61032,16.451072,-0.312928,210.3882018515448
67.4,39.95730909,-106.21805724,2499.0552,21.61032,16.719296,-0.312928,211.04170992548865
67.5,39.95729732,-106.21806757,2499.0552,21.61032,16.361664,-0.22352,211.87644777563
67.7,39.95727229,-106.21808926,2499.0552,21.61032,16.719296,-0.22352,213.6054981711391
67.80000000000001,39.95726017,-106.21810008,2499.0552,21.61032,16.585184,-0.312928,214.48520990899573
67.9,39.95724838,-106.21811146,2499.0552,21.61032,16.316959999999998,-0.22352,215.07903910682836
68.10000000000001,39.95722498,-106.2181346,2499.0552,21.61032,16.316959999999998,-0.22352,216.8091386235366
68.30000000000001,39.9572017,-106.21815894,2499.0552,21.61032,16.451072,-0.312928,218.7312790438558
68.5,39.95717964,-106.21818389,2499.0552,21.61032,16.227552,-0.312928,220.89901830231537
68.60000000000001,39.9571682,-106.21819696,2499.0552,21.61032,16.451072,-0.22352,221.6713500082788
68.7,39.95715798,-106.21820997,2499.0552,21.61032,16.406368,-0.22352,222.83892051177364
68.80000000000001,39.95714689,-106.2182236,2499.0552,21.61032,16.406368,-0.22352,223.8221218969734
68.9,39.95713676,-106.21823744,2499.0552,21.61032,16.629888,-0.22352,224.7837905375376
69.0,39.95712646,-106.21825117,2499.0552,21.61032,16.361664,-0.22352,225.9673790152961
69.10000000000001,39.95711663,-106.2182657,2499.0552,21.61032,16.451072,-0.22352,227.14490680373228
69.2,39.95710634,-106.21828047,2499.0552,21.61032,16.764,-0.22352,228.30391071064477
69.30000000000001,39.95709709,-106.21829518,2499.0552,21.61032,16.227552,-0.312928,229.2998628201921
69.5,39.95707906,-106.21832493,2499.0552,21.61032,16.182848,-0.22352,231.50751311280771
69.60000000000001,39.95706976,-106.21834058,2499.0552,21.61032,16.853408,-0.22352,233.0080667995852
69.7,39.95706215,-106.21835551,2499.0552,21.61032,16.048735999999998,-0.22352,234.7306426606833
69.80000000000001,39.95705353,-106.21837164,2499.0552,21.61032,16.004032,-0.22352,235.7995158697315
69.9,39.95704601,-106.21838759,2499.0552,21.61032,16.361664,-0.22352,236.5674398615991
70.0,39.95703846,-106.21840324,2499.0552,21.61032,15.86992,-0.22352,237.55250323282667
70.10000000000001,39.95703079,-106.21841962,2499.0552,21.61032,16.048735999999998,-0.089408,238.2405199151872
70.2,39.95702304,-106.21843634,2499.0552,21.61032,16.495776,0.0,239.3002774491856
70.30000000000001,39.95701614,-106.21845226,2499.0552,21.4884,16.138144,0.0,239.9875619710568
70.4,39.95700878,-106.21846933,2499.0552,21.4884,16.138144,0.0,241.3036764598436
70.5,39.95700189,-106.21848682,2498.7504,21.396960000000004,16.719296,0.0,241.8646592331322
70.60000000000001,39.95699485,-106.21850386,2498.7504,21.396960000000004,16.629888,0.0,242.89187712919824
70.7,39.95698838,-106.21852171,2498.7504,21.30552,16.674591999999997,0.0,243.70520992941613
70.80000000000001,39.95698168,-106.21853976,2498.7504,21.30552,16.942816,0.0,244.71096268734183
70.9,39.95697571,-106.21855773,2498.7504,21.21408,16.898111999999998,0.0,245.38212101112973
71.0,39.95696936,-106.21857609,2498.7504,21.21408,16.942816,0.0,246.3107073738548
71.10000000000001,39.95696352,-106.21859442,2498.4456,21.092160000000003,17.032224,0.0,246.8605382367883
71.2,39.95695758,-106.21861266,2498.4456,21.092160000000003,16.898111999999998,0.0,247.8387666771913
71.30000000000001,39.95695213,-106.21863135,2498.4456,21.00072,16.942816,-0.312928,248.22618963459308
71.4,39.95694641,-106.21865037,2498.4456,21.00072,17.21104,-0.402336,248.99431406638743
71.5,39.95694102,-106.21866917,2498.4456,21.00072,17.255744,-0.715264,249.5295474557848
71.60000000000001,39.95693567,-106.21868854,2498.4456,21.00072,17.345152,-0.89408,250.59245958462407
71.80000000000001,39.95692526,-106.21872713,2498.7504,21.21408,17.479264,-1.207008,250.9648756006096
71.9,39.95692036,-106.21874647,2498.7504,21.30552,17.389855999999998,-1.296416,251.9364934904488
72.0,39.95691554,-106.21876604,2498.7504,21.396960000000004,17.43456,-1.385824,252.76817824260297
72.10000000000001,39.95691047,-106.21878576,2499.0552,21.61032,17.613376,-1.519936,252.4379746577224
72.2,39.95690563,-106.21880557,2499.0552,21.61032,17.747488,-1.296416,252.52522574374436
72.4,39.95689592,-106.21884654,2499.36,21.7932,18.283936,-1.296416,253.39539240872944
72.5,39.95689045,-106.21886775,2499.36,21.91512,18.55216,-1.296416,253.19408466837672
72.7,39.95688106,-106.21891032,2499.6648,22.18944,18.954496,-1.609344,254.2049370555391
72.80000000000001,39.95687617,-106.21893197,2499.9696,22.402800000000003,18.9992,-1.78816,254.5415784032049
72.9,39.95687188,-106.21895386,2499.9696,22.58568,19.22272,-1.922272,254.87599269168945
73.10000000000001,39.9568636,-106.21899706,2500.2744,23.0124,19.088608,-2.01168,255.79825791807684
73.2,39.95685945,-106.21901852,2500.5792,23.19528,18.954496,-1.78816,256.1286834787188
73.30000000000001,39.95685564,-106.21904022,2500.884,23.40864,18.909792,-1.922272,256.62003687293867
73.4,39.95685186,-106.21906183,2500.884,23.591520000000003,18.909792,-1.922272,257.147656933609
73.5,39.95684791,-106.21908401,2501.1888,23.80488,19.133312,-1.922272,257.5873518468824
73.60000000000001,39.95684419,-106.21910611,2501.4936,24.10968,19.356832,-2.190496,257.9885216136346
73.7,39.9568406,-106.21912897,2501.7984,24.29256,19.580352,-2.190496,258.37783203643045
73.80000000000001,39.95683712,-106.21915131,2501.7984,24.505920000000003,19.66976,-2.190496,258.94955750683624
73.9,39.9568338,-106.21917395,2502.1032,24.810720000000003,19.535648,-2.190496,258.94955750683624
74.0,39.9568303,-106.21919662,2502.408,24.9936,19.66976,-2.01168,259.3320821103714
74.2,39.95682376,-106.2192417,2502.7128,25.38984,19.535648,-2.190496,259.3320821103714
74.30000000000001,39.95681997,-106.21926397,2503.0176,25.6032,19.490944,-2.190496,259.3320821103714
74.4,39.95681673,-106.21928658,2503.3224,25.78608,19.490944,-2.279904,259.3320821103714
74.5,39.95681341,-106.21930864,2503.6272,26.09088,19.401536,-2.592832,259.71860657106737
74.60000000000001,39.95680989,-106.21933098,2503.932,26.39568,19.312128,-2.816352,259.3320821103714
74.7,39.9568065,-106.2193531,2504.2368,26.70048,19.356832,-2.68224,259.0000506846034
74.80000000000001,39.95680307,-106.21937553,2504.5416,27.00528,19.356832,-2.592832,258.69006752597977
74.9,39.95679947,-106.21939731,2504.8464,27.31008,19.267424,-2.592832,258.37783203643045
75.10000000000001,39.95679315,-106.21944175,2505.456,27.8892,19.178016,-2.503424,259.1596945456694
75.30000000000001,39.95678808,-106.21948623,2506.0656,28.498800000000003,19.22272,-2.414016,260.99955314960454
75.5,39.95678381,-106.21953071,2506.6752,29.108400000000003,19.088608,-2.279904,262.1925269790747
75.60000000000001,39.95678224,-106.21955327,2506.6752,29.29128,19.178016,-2.101088,261.9267951241748
75.7,39.95678013,-106.21957576,2506.98,29.59608,19.312128,-2.190496,261.9642892894652
75.80000000000001,39.95677773,-106.21959818,2507.2848,29.80944,19.312128,-2.190496,262.22881804506665
75.9,39.9567757,-106.21962101,2507.5896,30.11424,19.44624,-2.279904,262.3180953837485
76.0,39.95677335,-106.21964365,2507.8944,30.38856,19.535648,-2.190496,262.5799851047388
76.10000000000001,39.95677084,-106.21966653,2507.8944,30.601920000000003,19.580352,-2.190496,262.38806240328506
76.2,39.95676846,-106.21968974,2508.1992,30.906720000000004,19.848576,-2.279904,262.90748267172694
76.30000000000001,39.95676616,-106.21971279,2508.504,31.211520000000004,19.89328,-2.279904,262.93968806121234
76.4,39.956764,-106.21973576,2508.8088,31.3944,19.759168000000003,-2.503424,263.58770184927687
76.5,39.95676183,-106.2197592,2509.1136,31.6992,19.937984,-2.503424,263.6598082540901
76.60000000000001,39.9567598,-106.21978236,2509.4184,32.004000000000005,19.982688,-2.503424,263.6598082540901
76.7,39.95675778,-106.21980575,2509.7232,32.18688,19.982688,-2.68224,263.943870277242
76.80000000000001,39.95675573,-106.21982919,2510.028,32.49168,20.072096,-2.592832,263.68820061029584
76.9,39.95675367,-106.21985236,2510.3328,32.79648,19.982688,-2.68224,263.9166103271082
77.0,39.95675178,-106.21987547,2510.3328,33.009840000000004,19.848576,-2.68224,264.1340288582735
77.10000000000001,39.95674977,-106.21989825,2510.6376,33.314640000000004,19.66976,-2.68224,264.75818005302045
77.30000000000001,39.95674642,-106.21994393,2511.2472,33.80232,19.535648,-2.816352,264.3674841880251
77.4,39.95674461,-106.21996687,2511.552,34.10712,19.580352,-2.816352,264.7819828764249
77.5,39.95674254,-106.21999001,2511.8568,34.50336,19.759168000000003,-2.995168,264.81728562481777
77.60000000000001,39.95674094,-106.22001329,2512.1616,34.80816,19.937984,-3.084576,265.35411852735854
77.7,39.95673908,-106.2200369,2512.7712,35.2044,20.072096,-3.218688,265.11916740266366
77.9,39.95673606,-106.2200838,2513.3808,35.90544,20.1168,-3.084576,265.3749081012855
78.0,39.95673436,-106.22010737,2513.6856,36.21024,20.1168,-2.90576,265.35411852735854
78.10000000000001,39.95673246,-106.22013055,2513.9904,36.51504,20.027392,-2.995168,265.3749081012855
78.2,39.95673105,-106.220154,2514.2952,36.78936,19.937984,-3.218688,266.01504652080325
78.30000000000001,39.95672905,-106.22017728,2514.6,37.09416,20.027392,-3.218688,265.63083362477937
78.4,39.9567277,-106.22020069,2514.9048000000003,37.4904,19.982688,-3.397504,265.63083362477937
78.5,39.95672615,-106.22022397,2515.2096,37.7952,19.937984,-3.710432,266.2546045209048
78.60000000000001,39.95672494,-106.22024733,2515.5144,38.19144,19.937984,-3.710432,266.2546045209048
78.7,39.95672331,-106.22027062,2516.1240000000003,38.58768,19.937984,-3.79984,266.51224652064553
78.9,39.95672073,-106.22031752,2516.7336,39.288720000000005,19.982688,-3.889248,266.5278833824137
79.0,39.9567193,-106.22034101,2517.0384,39.593520000000005,20.072096,-3.889248,266.7845160082518
79.2,39.95671676,-106.22038772,2517.9528,40.386,19.982688,-3.79984,266.2376672764298
79.30000000000001,39.95671514,-106.22041111,2518.2576,40.6908,19.982688,-3.621024,266.49646835521554
79.4,39.95671399,-106.22043419,2518.5624000000003,40.9956,19.848576,-3.397504,266.4725319496259
79.5,39.95671271,-106.22045723,2518.8672,41.3004,19.714464,-3.218688,266.4563920412712
79.60000000000001,39.95671136,-106.22048038,2519.172,41.6052,19.759168000000003,-2.90576,266.4563920412712
79.7,39.95671028,-106.22050312,2519.4768,41.91,19.625056,-2.592832,266.7031951195732
79.80000000000001,39.95670924,-106.22052595,2519.4768,42.09288,19.44624,-2.279904,266.7031951195732
79.9,39.95670828,-106.22054885,2519.7816000000003,42.30624,19.535648,-2.01168,266.68796603435214
80.0,39.95670727,-106.22057161,2519.7816000000003,42.48912000000001,19.490944,-1.6987519999999998,266.68796603435214
80.10000000000001,39.95670634,-106.22059429,2520.0864,42.61104,19.401536,-1.385824,267.0846778833575
80.2,39.95670536,-106.22061726,2520.0864,42.70248,19.490944,-0.983488,267.0846778833575
80.30000000000001,39.95670447,-106.2206398,2520.0864,42.70248,19.401536,-0.715264,267.0846778833575
80.4,39.95670354,-106.22066249,2520.0864,42.70248,19.312128,-0.491744,267.0711418003069
80.5,39.95670271,-106.22068509,2520.0864,42.70248,19.312128,-0.402336,267.33699923393283
80.60000000000001,39.95670184,-106.22070771,2520.0864,42.70248,19.312128,-0.312928,267.33699923393283
80.7,39.95670109,-106.22073011,2520.0864,42.70248,19.22272,-0.312928,267.33699923393283
80.80000000000001,39.95670036,-106.22075294,2520.0864,42.70248,19.312128,-0.312928,267.6029714699404
80.9,39.95669984,-106.22077523,2520.0864,42.61104,19.22272,-0.22352,267.8690471128951
81.0,39.95669918,-106.22079786,2520.0864,42.61104,19.133312,-0.22352,267.8690471128951
81.10000000000001,39.95669882,-106.22082038,2519.7816000000003,42.48912000000001,19.267424,-0.089408,268.26832947284856
81.2,39.95669822,-106.22084298,2519.7816000000003,42.48912000000001,19.22272,-0.089408,268.26832947284856
81.30000000000001,39.95669758,-106.22086519,2519.7816000000003,42.48912000000001,19.088608,-0.22352,268.5243226918506
81.4,39.95669704,-106.22088772,2519.7816000000003,42.48912000000001,19.088608,-0.312928,268.25617065509755
81.5,39.95669658,-106.22090981,2519.7816000000003,42.39768,19.043904,-0.22352,267.8540894950965
81.60000000000001,39.95669597,-106.22093223,2519.7816000000003,42.39768,18.9992,-0.22352,268.24796950197845
81.7,39.95669532,-106.22095432,2519.7816000000003,42.39768,18.9992,-0.22352,267.8440006003814
81.80000000000001,39.95669465,-106.22097654,2519.7816000000003,42.39768,18.909792,-0.22352,268.2396908694207
81.9,39.95669427,-106.22099855,2519.7816000000003,42.39768,18.865088,-0.089408,268.51037455445714
82.0,39.95669375,-106.22102085,2519.7816000000003,42.39768,18.865088,-0.089408,268.51037455445714
82.10000000000001,39.95669334,-106.22104286,2519.7816000000003,42.39768,18.909792,-0.089408,268.51037455445714
82.2,39.95669281,-106.22106514,2519.7816000000003,42.39768,18.865088,-0.089408,268.51037455445714
82.30000000000001,39.95669239,-106.2210871,2519.7816000000003,42.39768,18.865088,-0.22352,268.7753361429937
82.4,39.95669203,-106.2211092,2519.7816000000003,42.39768,18.77568,-0.22352,268.492564241225
82.5,39.9566917,-106.2211308,2519.7816000000003,42.39768,18.641568,-0.089408,268.7606211894139
82.60000000000001,39.95669131,-106.22115268,2519.7816000000003,42.39768,18.55216,-0.089408,268.4853203219877
82.7,39.95669076,-106.22117405,2519.7816000000003,42.39768,18.418048,-0.089408,268.7546357332317
82.80000000000001,39.95669031,-106.22119582,2519.7816000000003,42.39768,18.373344,0.0,268.7485921934077
82.9,39.95668984,-106.22121747,2519.7816000000003,42.39768,18.507456,-0.089408,268.7546357332317
83.10000000000001,39.95668928,-106.22126084,2519.7816000000003,42.39768,18.462752,-0.089408,269.30469700352967
83.30000000000001,39.95668919,-106.22130424,2519.7816000000003,42.39768,18.507456,0.0,270.0
83.4,39.9566892,-106.22132586,2519.7816000000003,42.39768,18.462752,-0.089408,270.0
83.5,39.95668967,-106.22134741,2519.7816000000003,42.30624,18.373344,0.0,270.69530299647033
83.60000000000001,39.95668999,-106.22136918,2519.7816000000003,42.30624,18.462752,0.0,270.2767890521778
83.7,39.9566905,-106.22139076,2519.7816000000003,42.30624,18.462752,0.0,270.9686769149337
83.80000000000001,39.95669078,-106.22141253,2519.7816000000003,42.30624,18.462752,0.0,271.2453642667683
83.9,39.95669169,-106.22143403,2519.4768,42.2148,18.462752,0.0,271.8072769120298
84.0,39.95669242,-106.22145567,2519.4768,42.2148,18.418048,0.0,272.77916686407207
84.10000000000001,39.95669437,-106.22147672,2519.4768,42.2148,18.239232,0.0,274.02631463156695
84.2,39.95669596,-106.22149813,2519.4768,42.2148,18.194528,-0.089408,275.0301856677214
84.30000000000001,39.95669856,-106.221519,2519.4768,42.2148,18.149824,0.0,276.0017136348264
84.4,39.95670044,-106.22154043,2519.4768,42.2148,18.194528,0.0,276.86497677502
84.5,39.95670395,-106.22156039,2519.4768,42.2148,17.8816,-0.089408,277.9110371808747
84.60000000000001,39.95670647,-106.22158155,2519.4768,42.2148,17.836896,-0.089408,279.8354274233899
84.7,39.95670997,-106.22160137,2519.4768,42.2148,17.792192,-0.089408,280.63721450929006
84.80000000000001,39.95671321,-106.22162191,2519.4768,42.2148,17.613376,-0.312928,282.1048675020903
84.9,39.95671781,-106.22164039,2519.4768,42.2148,17.166335999999998,-0.312928,283.3245312618908
85.0,39.95672165,-106.22166036,2519.7816000000003,42.30624,17.032224,-0.312928,284.5344550805401
85.10000000000001,39.95672622,-106.22167937,2519.7816000000003,42.39768,17.255744,-0.312928,285.6820154599041
85.2,39.95673088,-106.22169812,2519.7816000000003,42.48912000000001,16.898111999999998,-0.22352,287.0810219121205
85.30000000000001,39.95673605,-106.22171731,2519.7816000000003,42.48912000000001,17.076928000000002,-0.22352,288.15500424516864
85.4,39.95674111,-106.22173662,2519.7816000000003,42.48912000000001,17.345152,0.0,289.6040881508294
85.5,39.95674676,-106.22175527,2519.7816000000003,42.48912000000001,17.21104,0.0,290.3128262702074
85.60000000000001,39.95675239,-106.22177431,2519.7816000000003,42.48912000000001,17.21104,0.22352,291.66407566615374
85.7,39.9567588,-106.22179271,2519.7816000000003,42.39768,17.300448,0.089408,293.56974788947525
85.80000000000001,39.95676491,-106.22181125,2519.7816000000003,42.30624,17.21104,0.089408,294.4934116343509
85.9,39.95677213,-106.221829,2519.7816000000003,42.30624,17.166335999999998,0.0,295.69497188116674
86.0,39.95677899,-106.22184703,2519.7816000000003,42.30624,17.121631999999998,-0.089408,296.8340434707745
86.10000000000001,39.95678626,-106.22186459,2519.7816000000003,42.30624,17.076928000000002,-0.22352,297.7796207250217
86.2,39.95679357,-106.2218823,2519.7816000000003,42.30624,17.076928000000002,-0.089408,298.57460499009915
86.30000000000001,39.95680123,-106.22190008,2519.7816000000003,42.30624,17.255744,0.0,299.44753318079927
86.4,39.95680863,-106.22191803,2519.4768,42.2148,17.389855999999998,0.0,300.5033539277722
86.5,39.95681706,-106.22193559,2519.4768,42.2148,17.523968,0.0,301.01464086995065
86.60000000000001,39.95682521,-106.22195296,2519.4768,42.2148,17.523968,0.0,301.958109473338
86.7,39.9568335,-106.2219706,2519.4768,42.09288,17.479264,0.0,302.6994611210019
86.9,39.95685106,-106.22200407,2519.4768,42.2148,17.389855999999998,-0.22352,304.8084981499723
87.0,39.95685974,-106.22202084,2519.4768,42.2148,17.255744,-0.22352,305.76359264597824
87.10000000000001,39.9568695,-106.22203703,2519.4768,42.09288,17.389855999999998,-0.089408,306.4847715259396
87.30000000000001,39.9568888,-106.22206989,2519.4768,42.2148,17.613376,-0.22352,307.1325865926061
87.4,39.95689849,-106.22208639,2519.4768,42.2148,17.658079999999998,-0.22352,308.116522005191
87.5,39.95690879,-106.22210285,2519.4768,42.2148,17.926304000000002,-0.22352,308.16531007765303
87.60000000000001,39.95691884,-106.22211967,2519.4768,42.2148,18.149824,-0.22352,309.30959564937206
87.80000000000001,39.95693986,-106.22215095,2519.7816000000003,42.30624,17.8816,0.0,311.1041519869125
87.9,39.95695066,-106.22216565,2519.7816000000003,42.30624,17.613376,0.0,312.234732167281
88.0,39.95696142,-106.22218075,2519.7816000000003,42.30624,17.479264,-0.22352,312.96186439499263
88.10000000000001,39.95697229,-106.22219522,2519.7816000000003,42.30624,17.43456,-0.089408,313.1589837930755
88.2,39.95698337,-106.22221036,2519.7816000000003,42.30624,17.568672,-0.089408,313.5780563415576
88.30000000000001,39.95699426,-106.222225,2519.7816000000003,42.39768,17.613376,-0.22352,314.28511649936894
88.4,39.95700551,-106.22223992,2519.7816000000003,42.39768,17.613376,-0.312928,314.593653766691
88.5,39.95701656,-106.22225438,2519.7816000000003,42.39768,17.613376,-0.22352,314.48752905540186
88.60000000000001,39.9570274,-106.22226924,2519.7816000000003,42.48912000000001,17.43456,-0.22352,314.7961012895332
88.7,39.95703841,-106.22228343,2519.7816000000003,42.48912000000001,17.345152,-0.089408,314.69140812122555
88.80000000000001,39.95704967,-106.22229803,2520.0864,42.61104,17.43456,0.0,315.7252242990593
88.9,39.95706055,-106.22231151,2520.0864,42.61104,17.166335999999998,0.0,316.6602823689828
89.0,39.95707209,-106.22232563,2520.0864,42.61104,17.121631999999998,0.0,316.860941066013
89.10000000000001,39.95708388,-106.22233901,2520.0864,42.61104,17.479264,0.0,316.8410162069245
89.2,39.95709534,-106.22235277,2520.0864,42.61104,17.345152,0.089408,317.37306181981825
89.30000000000001,39.95710717,-106.22236643,2520.0864,42.61104,17.43456,0.089408,318.19698283250807
89.4,39.95711906,-106.22238005,2520.0864,42.61104,17.568672,0.0,319.38271434801106
89.5,39.95713132,-106.22239247,2520.0864,42.61104,17.43456,-0.089408,320.0819005165502
89.60000000000001,39.95714351,-106.22240565,2520.0864,42.61104,17.43456,-0.22352,320.454947058198
89.7,39.95715619,-106.22241851,2520.0864,42.61104,17.702784,-0.22352,320.69040435062794
89.80000000000001,39.95716881,-106.22243144,2520.0864,42.70248,17.836896,-0.402336,320.8714794244036
90.0,39.95719445,-106.22245864,2520.0864,42.79392000000001,18.194528,-0.581152,321.66922208477826
90.1,39.95720733,-106.22247207,2520.0864,42.79392000000001,18.32864,-0.581152,322.22431569404534
90.2,39.95722034,-106.22248526,2520.3912,42.88536,18.32864,-0.581152,322.235365456121
90.3,39.95723322,-106.22249825,2520.3912,43.00728,18.194528,-0.491744,322.0634741819
90.4,39.95724599,-106.2225114,2520.3912,43.00728,18.10512,-0.581152,322.5683970215894
90.6,39.95727269,-106.22253737,2520.696,43.19016,18.373344,-0.491744,323.1578082415096
90.7,39.9572836,-106.22254757,2520.696,43.31208,17.300448,-0.581152,323.790543182814
90.9,39.95731118,-106.2225736,2521.0008000000003,43.49496,17.568672,-0.804672,324.2726017772003
91.0,39.95732505,-106.22258656,2521.0008000000003,43.586400000000005,18.954496,-0.715264,324.5094792175529
91.2,39.95735345,-106.22261298,2521.3056,43.79976,19.267424,-0.983488,325.19464611143525
91.5,39.95739665,-106.22265243,2521.6104,44.196000000000005,19.535648,-1.207008,325.35509122014804
91.6,39.95741115,-106.22266527,2521.9152,44.40936,19.535648,-1.385824,326.09012877158307
91.7,39.95742572,-106.22267841,2521.9152,44.59224,19.580352,-1.519936,326.01872390399893
91.8,39.95744027,-106.22269125,2522.2200000000003,44.805600000000005,19.625056,-1.609344,326.09012877158307
91.9,39.9574546,-106.22270417,2522.5248,44.98848,19.44624,-1.609344,325.72305641026315
92.0,39.95746897,-106.22271735,2522.5248,45.110400000000006,19.44624,-1.519936,325.87145292585484
92.1,39.95748332,-106.22273057,2522.8296,45.29328,19.535648,-1.6987519999999998,325.6539025999385
92.2,39.95749791,-106.22274349,2522.8296,45.50664,19.580352,-1.6987519999999998,326.01872390399893
92.3,39.95751518,-106.2227592,2523.1344,45.68952,21.502624,-1.6987519999999998,326.23754365655066
92.5,39.95754142,-106.2227821,2523.4392000000003,46.08576,19.490944,-1.6987519999999998,326.01872390399893
92.6,39.95755591,-106.22279498,2523.744,46.20768,18.194528,-1.609344,326.01872390399893
92.7,39.95757015,-106.22280798,2523.744,46.29912,19.401536,-1.6987519999999998,325.87145292585484
92.9,39.95759831,-106.22283365,2524.0488,46.69536,19.088608,-1.78816,325.7931031202231
93.0,39.95761258,-106.22284649,2524.3536,46.7868,19.178016,-1.922272,325.56731975680026
93.1,39.95762655,-106.22285917,2524.3536,47.00016,19.088608,-2.101088,325.4153410853344
93.2,39.95764035,-106.22287202,2524.6584000000003,47.21352,18.865088,-2.190496,325.2621839453675
93.3,39.95765425,-106.22288463,2524.9632,47.3964,18.820384,-2.279904,325.4424523993608
93.4,39.95766822,-106.22289722,2524.9632,47.60976,18.865088,-2.190496,325.2875783018648
93.5,39.95768191,-106.22290957,2525.268,47.792640000000006,18.686272,-2.190496,325.0529794226723
93.6,39.95769571,-106.22292218,2525.5728,48.006,18.596864,-2.190496,325.121234802213
93.7,39.95770916,-106.22293465,2525.5728,48.18888,18.55216,-2.101088,324.7358467382959
93.9,39.95773586,-106.22295906,2525.8776000000003,48.58512,18.194528,-1.6987519999999998,325.4400840921587
94.0,39.95774916,-106.22297098,2526.1824,48.707040000000006,18.060416,-1.519936,325.5882603316188
94.1,39.95776211,-106.22298198,2526.1824,48.79848,17.21104,-1.207008,325.9442196990676
94.2,39.95777507,-106.2229931,2526.1824,48.88992,17.21104,-0.89408,326.5157353946466
94.4,39.95780078,-106.22301406,2526.1824,48.88992,16.98752,-0.402336,327.8660430284644
94.5,39.95781388,-106.22302316,2526.1824,48.88992,16.719296,-0.22352,329.1935050478881
94.6,39.95782677,-106.22303306,2526.1824,48.88992,16.585184,0.0,330.2358401777042
94.7,39.95783997,-106.22304164,2526.1824,48.79848,16.495776,0.0,331.62547740762096
94.8,39.9578533,-106.22305012,2526.1824,48.79848,16.451072,-0.312928,333.57659446640383
94.9,39.9578667,-106.22305717,2526.1824,48.79848,16.272256,-0.402336,335.3583380004417
95.1,39.95789415,-106.22307098,2526.1824,48.707040000000006,16.272256,0.0,338.0800272488136
95.2,39.95790764,-106.22307781,2525.8776000000003,48.58512,16.272256,0.0,339.8937652016407
95.3,39.95792174,-106.22308333,2525.8776000000003,48.58512,16.227552,0.0,341.7675089192962
95.4,39.9579361,-106.22308912,2525.8776000000003,48.49368,16.719296,0.0,343.07248693585296
95.5,39.95795043,-106.22309377,2525.8776000000003,48.402240000000006,16.54048,0.0,344.3151363519904
95.6,39.95796451,-106.22309859,2525.8776000000003,48.49368,16.272256,-0.22352,346.3119372667281
95.7,39.95797944,-106.22310308,2525.8776000000003,48.49368,16.585184,-0.22352,346.7685272629333
95.8,39.95799372,-106.22310718,2525.8776000000003,48.49368,16.629888,-0.089408,348.1604315781017
95.9,39.95800846,-106.22311029,2525.8776000000003,48.402240000000006,16.406368,-0.089408,349.0309253623129
96.0,39.95802301,-106.22311432,2525.8776000000003,48.402240000000006,16.585184,0.0,350.7465949317686
96.1,39.95803778,-106.22311658,2525.8776000000003,48.402240000000006,16.495776,0.0,352.20626822075417
96.2,39.95805232,-106.223119,2525.5728,48.3108,16.406368,0.0,353.6598082540901
96.3,39.95807038,-106.22312141,2525.5728,48.18888,18.239232,-0.089408,355.171763320279
96.4,39.95808516,-106.22312275,2525.5728,48.3108,18.32864,-0.402336,356.8636416316674
96.5,39.9580975,-106.22312238,2525.5728,48.3108,15.065248,-0.089408,358.28320178871013
96.6,39.95811273,-106.22312303,2525.5728,48.3108,15.333472,-0.089408,359.6894568104941
96.7,39.95812799,-106.22312216,2525.5728,48.3108,16.942816,-0.089408,0.3063916222707235
96.8,39.95814307,-106.22312162,2525.5728,48.3108,16.853408,0.0,2.449662620127014
96.9,39.95815879,-106.22312021,2525.5728,48.18888,17.121631999999998,0.0,3.803960839777005
97.0,39.95817399,-106.22311865,2525.5728,48.18888,17.255744,0.0,4.713194176126024
97.1,39.95818951,-106.22311564,2525.5728,48.18888,17.21104,0.0,5.740606638951931
97.2,39.95820482,-106.22311342,2525.5728,48.097440000000006,17.300448,0.0,6.4058602323567015
97.3,39.95822074,-106.22311036,2525.5728,48.097440000000006,17.523968,0.0,7.290663820443683
97.4,39.95823617,-106.22310762,2525.5728,48.097440000000006,17.613376,0.0,7.584844193124638
97.5,39.95825195,-106.22310432,2525.5728,48.097440000000006,17.523968,-0.22352,8.857958763628346
97.6,39.9582676,-106.22310122,2525.5728,48.097440000000006,17.702784,-0.22352,9.582944723532592
97.7,39.95828339,-106.22309663,2525.5728,48.097440000000006,17.792192,-0.491744,10.935455587297383
97.9,39.95831464,-106.22308707,2525.5728,48.3108,17.8816,-0.491744,12.673169670074742
98.0,39.95832984,-106.22308235,2525.5728,48.3108,17.702784,-0.491744,13.461148307423002
98.1,39.95834513,-106.22307694,2525.8776000000003,48.402240000000006,17.479264,-0.491744,13.392497753751115
98.2,39.95836066,-106.22307185,2525.8776000000003,48.49368,17.702784,-0.312928,13.894246783393328
98.3,39.95837938,-106.2230658,2525.8776000000003,48.49368,19.625056,-0.22352,14.17806441470691
98.5,39.95840751,-106.22305569,2525.8776000000003,48.58512,16.227552,-0.089408,16.024397270386032
98.6,39.95842297,-106.2230499,2525.8776000000003,48.58512,16.764,0.0,16.42218749831528
98.7,39.95843812,-106.22304338,2525.8776000000003,48.58512,17.792192,-0.089408,16.30040823585483
98.8,39.95845365,-106.22303739,2525.8776000000003,48.49368,17.8816,0.0,16.575643750841323
99.0,39.95848451,-106.22302414,2525.8776000000003,48.49368,18.060416,0.0,17.71766824336646
