timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
153.0,39.96018561,-106.2161486,2480.7672,3.2918400000000005,9.521952,0.22352,292.9228006844637
153.10000000000002,39.96018923,-106.2161595,2480.7672,3.2918400000000005,9.700768,0.089408,293.3977639159261
153.20000000000005,39.96019297,-106.2161705,2480.7672,3.2918400000000005,10.192512,0.089408,293.81256577680927
153.30000000000007,39.96019675,-106.2161818,2480.7672,3.2918400000000005,10.371328,0.0,293.23015843305063
153.4000000000001,39.96020069,-106.2161936,2480.7672,3.2918400000000005,10.72896,0.0,293.1985905136482
153.5,39.96020474,-106.2162056,2480.7672,3.2918400000000005,11.041888,0.0,293.7077398147076
153.60000000000002,39.96020895,-106.2162181,2480.7672,3.2918400000000005,11.444224,0.0,293.0817797080803
153.70000000000005,39.96021322,-106.216231,2480.7672,3.41376,11.801856,0.0,293.45526476255657
153.80000000000007,39.96021749,-106.2162435,2480.7672,3.41376,11.801856,0.0,293.5070816954365
153.9000000000001,39.96022178,-106.2162562,2480.7672,3.41376,11.84656,0.089408,294.0471520522469
154.0,39.96022624,-106.2162692,2480.7672,3.2918400000000005,12.159488,0.089408,293.7118345932599
154.20000000000005,39.96023568,-106.2162961,2480.7672,3.2918400000000005,12.427712,0.089408,294.7890069237192
154.4000000000001,39.96024563,-106.2163237,2480.7672,3.2004,12.785344,0.089408,295.1699959160966
154.5,39.96025073,-106.2163379,2480.7672,3.2918400000000005,13.098272,0.0,294.76173177443286
154.60000000000002,39.96025594,-106.2163524,2480.7672,3.2918400000000005,13.500608,0.089408,295.4633450618716
154.70000000000005,39.9602612,-106.216367,2480.7672,3.2004,13.724128,0.0,295.3013786254197
154.80000000000007,39.96026641,-106.2163817,2480.7672,3.2918400000000005,13.768832,0.0,294.8013688936252
154.9000000000001,39.96027165,-106.2163964,2480.7672,3.2918400000000005,13.813536,0.0,295.2405292647868
155.0,39.9602769,-106.2164113,2480.7672,3.2918400000000005,13.902944,0.0,295.4160062297518
155.10000000000002,39.96028219,-106.2164262,2480.7672,3.2918400000000005,14.037056,0.0,294.9284741354613
155.20000000000005,39.96028745,-106.2164414,2480.7672,3.2918400000000005,14.126464,0.0,294.77514056883194
155.30000000000007,39.96029267,-106.2164566,2480.7672,3.2004,14.215872,0.089408,294.2195013209588
155.5,39.96030303,-106.2164873,2480.7672,3.2004,14.260576,0.0,293.2460994409963
155.60000000000002,39.96030803,-106.2165028,2480.7672,3.2004,14.30528,0.0,292.5779105160613
155.70000000000005,39.96031313,-106.2165181,2480.7672,3.2004,14.260576,0.089408,293.74289587726616
155.80000000000007,39.96031828,-106.2165333,2480.7672,3.2004,14.171168,0.089408,292.4391217636314
156.0,39.96032911,-106.2165638,2480.4624000000003,3.10896,14.260576,0.22352,294.25213341786315
156.20000000000005,39.96034085,-106.216595,2480.4624000000003,2.9870400000000004,14.573504,0.402336,295.6861053828074
156.30000000000007,39.96034703,-106.2166107,2480.4624000000003,2.9870400000000004,14.886432,0.22352,296.0072517535321
156.4000000000001,39.96035314,-106.2166258,2480.4624000000003,2.9870400000000004,14.797024,0.22352,296.24361960102993
156.5,39.960359,-106.2166408,2480.4624000000003,2.8956,14.439391999999998,0.089408,296.24361960102993
156.60000000000002,39.96036469,-106.2166558,2480.4624000000003,2.8956,14.30528,0.0,295.5953985498131
156.70000000000005,39.96037033,-106.2166709,2480.4624000000003,2.8956,14.30528,0.089408,295.92040013037763
156.80000000000007,39.96037603,-106.2166862,2480.4624000000003,2.8956,14.394688,0.0,296.7262203146131
156.9000000000001,39.96038184,-106.2167014,2480.4624000000003,2.8956,14.484096,0.089408,296.8892105444625
157.0,39.96038755,-106.2167165,2480.4624000000003,2.8956,14.349984,0.0,296.24361960102993
157.10000000000002,39.96039313,-106.2167316,2480.4624000000003,2.8956,14.30528,0.0,295.92040013037763
157.20000000000005,39.96039864,-106.2167471,2480.4624000000003,2.8956,14.484096,0.0,295.92040013037763
157.30000000000007,39.96040416,-106.2167625,2480.4624000000003,2.8956,14.5288,0.0,295.3632181126259
157.4000000000001,39.96040964,-106.2167781,2480.4624000000003,2.8956,14.573504,0.0,295.3632181126259
157.5,39.96041507,-106.2167935,2480.4624000000003,2.9870400000000004,14.5288,0.0,294.87563733841046
157.60000000000002,39.96042049,-106.2168089,2480.4624000000003,2.9870400000000004,14.439391999999998,0.0,295.5953985498131
157.70000000000005,39.96042585,-106.2168242,2480.4624000000003,2.9870400000000004,14.349984,0.0,294.2195013209588
157.80000000000007,39.96043066,-106.2168386,2480.4624000000003,2.9870400000000004,13.85824,0.0,294.2195013209588
157.9000000000001,39.96043522,-106.2168528,2480.4624000000003,2.9870400000000004,13.277088,0.0,293.2460994409963
158.10000000000002,39.96044498,-106.2168838,2480.4624000000003,2.9870400000000004,13.85824,0.0,291.39289035198146
158.20000000000005,39.96044984,-106.2168997,2480.4624000000003,2.9870400000000004,14.394688,0.0,291.2599415708676
158.30000000000007,39.96045468,-106.2169155,2480.4624000000003,2.9870400000000004,14.573504,-0.312928,291.5988324418028
158.4000000000001,39.96045986,-106.2169313,2480.4624000000003,3.10896,14.573504,-0.804672,291.2599415708676
158.5,39.96046499,-106.2169469,2480.7672,3.2004,14.573504,-1.296416,292.5779105160613
158.60000000000002,39.96047063,-106.2169623,2480.7672,3.2918400000000005,14.5288,-1.78816,292.5779105160613
158.80000000000007,39.9604825,-106.2169929,2481.3768,3.81,14.573504,-2.995168,294.26129085247777
158.9000000000001,39.96048851,-106.2170082,2481.6816000000003,4.1148,14.618208,-3.486912,294.5957715409445
159.0,39.96049467,-106.2170228,2481.9864,4.51104,14.439391999999998,-3.710432,294.9284741354613
159.20000000000005,39.96050692,-106.2170515,2482.596,5.21208,14.08176,-2.816352,296.6477290122079
159.30000000000007,39.96051307,-106.2170658,2482.9008000000003,5.486400000000001,13.992352,-2.101088,296.9772439184803
159.4000000000001,39.96051921,-106.2170799,2483.2056,5.69976,13.813536,-1.609344,296.9772439184803
159.5,39.96052537,-106.2170941,2483.2056,5.7912,13.85824,-0.89408,298.4632079225419
159.60000000000002,39.96053159,-106.2171082,2483.2056,5.7912,13.85824,-0.402336,298.4632079225419
159.70000000000005,39.96053762,-106.2171224,2483.2056,5.7912,13.85824,-0.089408,297.4744316262771
159.80000000000007,39.96054333,-106.2171369,2483.2056,5.7912,13.85824,0.089408,297.80145877993414
159.9000000000001,39.96054918,-106.2171514,2483.2056,5.69976,13.902944,0.22352,297.30484078874446
160.0,39.96055456,-106.2171662,2483.2056,5.69976,13.947648,0.22352,297.63051508901594
160.20000000000005,39.96056535,-106.2171957,2482.9008000000003,5.60832,13.947648,0.22352,297.30484078874446
160.30000000000007,39.96057072,-106.2172105,2482.9008000000003,5.60832,13.947648,0.22352,296.9772439184803
160.5,39.96058105,-106.2172404,2482.9008000000003,5.60832,13.947648,0.0,296.4011152023696
160.60000000000002,39.9605858,-106.2172556,2482.9008000000003,5.60832,14.037056,0.0,295.08359400619094
160.80000000000007,39.96059552,-106.2172859,2482.9008000000003,5.60832,13.992352,0.0,295.4160062297518
160.9000000000001,39.96060035,-106.2173011,2482.9008000000003,5.60832,13.992352,-0.089408,294.26129085247777
161.0,39.9606052,-106.2173163,2483.2056,5.69976,13.992352,-0.089408,294.9284741354613
161.10000000000002,39.96061018,-106.2173314,2483.2056,5.69976,14.037056,-0.089408,294.5957715409445
161.20000000000005,39.96061503,-106.2173467,2483.2056,5.69976,14.08176,0.0,294.1110195025509
161.30000000000007,39.96062002,-106.2173619,2483.2056,5.69976,14.126464,-0.22352,294.1110195025509
161.4000000000001,39.96062489,-106.2173774,2483.2056,5.69976,14.215872,0.0,293.60835561473607
161.5,39.96062974,-106.2173929,2483.2056,5.69976,14.260576,-0.089408,292.7183353781192
161.60000000000002,39.96063447,-106.2174081,2483.2056,5.69976,14.126464,0.0,293.05487230458243
161.70000000000005,39.96063942,-106.2174232,2483.2056,5.69976,14.037056,-0.089408,294.44395478041656
161.80000000000007,39.96064448,-106.2174378,2483.2056,5.69976,13.813536,0.0,294.44395478041656
161.9000000000001,39.96064952,-106.2174523,2483.2056,5.69976,13.63472,0.0,294.44395478041656
162.10000000000002,39.9606595,-106.2174816,2483.2056,5.69976,13.63472,0.0,293.05487230458243
162.20000000000005,39.96066432,-106.2174966,2483.2056,5.69976,13.724128,0.0,292.7183353781192
162.30000000000007,39.96066912,-106.2175116,2483.2056,5.69976,13.902944,0.0,292.9321004375898
162.4000000000001,39.96067397,-106.2175269,2483.2056,5.69976,14.08176,0.0,292.9321004375898
162.5,39.96067889,-106.2175421,2483.2056,5.7912,14.08176,-0.089408,292.5914091373614
162.60000000000002,39.96068379,-106.2175574,2483.2056,5.7912,14.08176,-0.089408,292.0771993155363
162.70000000000005,39.96068892,-106.2175724,2483.2056,5.7912,14.08176,-0.089408,293.7562550567897
162.80000000000007,39.96069421,-106.2175874,2483.2056,5.7912,14.037056,0.0,293.0767366363008
162.9000000000001,39.96069944,-106.2176023,2483.2056,5.7912,13.947648,0.0,293.4173684132978
163.0,39.96070487,-106.2176171,2483.2056,5.7912,13.992352,0.0,294.26129085247777
163.10000000000002,39.96071028,-106.2176319,2483.2056,5.7912,13.992352,0.0,294.74936649071753
163.20000000000005,39.96071589,-106.2176465,2483.2056,5.7912,13.902944,-0.089408,294.41333170502514
163.30000000000007,39.96072132,-106.2176612,2483.2056,5.91312,13.902944,-0.402336,293.7562550567897
163.4000000000001,39.96072673,-106.2176759,2483.2056,5.91312,13.902944,-0.89408,293.4173684132978
163.5,39.96073191,-106.2176907,2483.5104,6.00456,13.85824,-1.385824,293.4173684132978
163.70000000000005,39.960742,-106.2177202,2483.8152,6.492240000000001,13.813536,-2.592832,292.73437047536163
163.80000000000007,39.96074674,-106.2177344,2484.1200000000003,6.7056,13.590016,-3.084576,292.2175942695183
163.9000000000001,39.96075132,-106.2177486,2484.4248,7.10184,13.142976,-3.621024,292.2175942695183
164.0,39.96075613,-106.2177634,2484.7296,7.40664,13.366496,-3.79984,292.0112831979194
164.10000000000002,39.96076092,-106.2177785,2485.3392000000003,7.802880000000001,13.85824,-3.486912,291.6611508203466
164.20000000000005,39.96076557,-106.2177932,2485.644,8.19912,13.768832,-2.995168,291.8014094863518
164.4000000000001,39.96077482,-106.2178223,2486.2536,8.6868,13.455904,-1.78816,292.72259804916314
164.5,39.96077958,-106.2178367,2486.2536,8.80872,13.4112,-1.207008,292.87090155086844
164.70000000000005,39.96078881,-106.2178656,2486.2536,8.90016,13.321792,-0.312928,292.36973087929147
164.80000000000007,39.96079337,-106.2178799,2486.2536,8.90016,13.277088,-0.089408,292.36973087929147
164.9000000000001,39.96079802,-106.2178943,2486.2536,8.90016,13.277088,0.0,292.5035284997674
165.0,39.96080279,-106.2179087,2486.2536,8.90016,13.321792,0.089408,293.24849971662854
165.10000000000002,39.96080754,-106.2179232,2486.2536,8.90016,13.4112,0.089408,292.153344737778
165.20000000000005,39.96081212,-106.2179378,2486.2536,8.90016,13.455904,0.22352,292.5035284997674
165.30000000000007,39.96081685,-106.2179524,2486.2536,8.80872,13.545312,0.22352,293.3712419310647
165.4000000000001,39.96082173,-106.2179671,2486.2536,8.80872,13.545312,0.22352,294.0573494500117
165.5,39.96082679,-106.2179817,2486.2536,8.6868,13.63472,0.089408,294.9047688080952
165.60000000000002,39.96083197,-106.2179963,2486.2536,8.6868,13.679424,0.089408,294.8013688936252
165.70000000000005,39.9608371,-106.2180108,2486.2536,8.6868,13.679424,0.089408,294.0573494500117
165.80000000000007,39.96084185,-106.2180255,2486.2536,8.6868,13.545312,0.0,293.71519796906097
165.9000000000001,39.9608466,-106.2180401,2486.2536,8.6868,13.545312,0.0,294.2879209082204
166.10000000000002,39.96085575,-106.2180699,2486.2536,8.80872,13.63472,0.0,294.44395478041656
166.20000000000005,39.96086026,-106.2180844,2486.2536,8.80872,13.590016,0.0,293.59681714720625
166.30000000000007,39.96086493,-106.2180988,2486.2536,8.80872,13.366496,0.0,294.44395478041656
166.4000000000001,39.96086937,-106.2181134,2486.2536,8.80872,13.321792,0.0,294.44395478041656
166.5,39.96087409,-106.2181279,2486.2536,8.80872,13.4112,-0.089408,294.44395478041656
166.60000000000002,39.96087869,-106.2181431,2486.2536,8.80872,13.679424,-0.089408,294.8013688936252
166.70000000000005,39.96088347,-106.2181583,2486.2536,8.90016,13.947648,-0.491744,293.71519796906097
166.80000000000007,39.96088786,-106.2181732,2486.5584000000003,8.9916,13.768832,-0.983488,293.59681714720625
166.9000000000001,39.96089224,-106.2181878,2486.5584000000003,9.11352,13.455904,-1.519936,293.24849971662854
167.0,39.96089652,-106.2182027,2486.8632,9.2964,13.455904,-2.101088,293.24849971662854
167.10000000000002,39.96090101,-106.2182176,2487.168,9.6012,13.590016,-2.816352,293.24849971662854
167.20000000000005,39.9609054,-106.2182322,2487.4728,9.906,13.500608,-3.397504,293.3994513192392
167.30000000000007,39.96090989,-106.2182466,2487.7776000000003,10.30224,13.321792,-4.112768,293.3994513192392
167.4000000000001,39.96091455,-106.2182613,2488.0824,10.698480000000002,13.4112,-4.515104,293.3994513192392
167.5,39.96091924,-106.218276,2488.692,11.18616,13.545312,-4.69392,292.51622928416504
167.60000000000002,39.96092384,-106.2182904,2488.9968000000003,11.70432,13.455904,-4.91744,292.015065846591
167.70000000000005,39.96092824,-106.2183048,2489.6064,12.192,13.232384,-4.91744,291.1206286356551
167.80000000000007,39.96093266,-106.2183189,2490.2160000000003,12.710160000000002,13.098272,-5.006848,291.1206286356551
167.9000000000001,39.96093715,-106.218333,2490.5208,13.19784,13.008864,-4.91744,292.015065846591
168.0,39.96094218,-106.2183469,2491.1304,13.68552,13.053568,-4.91744,293.3994513192392
168.10000000000002,39.96094727,-106.218361,2491.4352000000003,14.11224,13.142976,-4.91744,293.3994513192392
168.20000000000005,39.96095273,-106.218375,2492.0448,14.59992,13.321792,-4.783328,293.9040437930339
168.30000000000007,39.96095814,-106.2183892,2492.6544000000004,15.0876,13.500608,-4.783328,294.2539197243166
168.4000000000001,39.96096396,-106.2184036,2492.9592,15.605760000000002,13.679424,-4.783328,294.60188100537226
168.5,39.96096956,-106.218418,2493.5688,16.002000000000002,13.813536,-4.69392,294.76173177443286
168.60000000000002,39.96097541,-106.2184323,2493.8736000000004,16.48968,13.768832,-4.783328,294.76173177443286
168.70000000000005,39.96098119,-106.2184466,2494.4832,17.00784,13.768832,-4.783328,295.97001254625013
168.80000000000007,39.96098728,-106.2184607,2494.788,17.49552,13.768832,-4.91744,296.8181973038514
168.9000000000001,39.9609932,-106.2184749,2495.3976,18.01368,13.768832,-4.91744,297.0758469712404
169.10000000000002,39.96100506,-106.2185032,2496.3120000000004,18.98904,13.768832,-4.91744,296.3107816354655
169.30000000000007,39.96101634,-106.2185326,2497.2264,19.90344,13.902944,-4.783328,295.97001254625013
169.4000000000001,39.96102152,-106.2185469,2497.836,20.391120000000004,13.85824,-4.783328,295.8045323999471
169.60000000000002,39.96103154,-106.2185754,2498.7504,21.396960000000004,13.4112,-4.783328,294.44395478041656
169.70000000000005,39.96103637,-106.2185899,2499.36,21.91512,13.366496,-4.91744,294.09766582407065
169.80000000000007,39.96104079,-106.2186039,2499.9696,22.402800000000003,13.142976,-4.783328,293.02549200852803
169.9000000000001,39.96104522,-106.2186179,2500.2744,22.89048,12.919455999999998,-4.69392,293.9432944092952
170.0,39.96104991,-106.2186324,2500.884,23.40864,13.142976,-4.783328,293.59681714720625
170.10000000000002,39.96105485,-106.2186472,2501.1888,23.896320000000003,13.590016,-4.91744,293.59681714720625
170.20000000000005,39.96105977,-106.2186619,2501.7984,24.29256,13.724128,-4.783328,294.09766582407065
170.30000000000007,39.96106484,-106.2186765,2502.1032,24.810720000000003,13.679424,-4.783328,294.09766582407065
170.4000000000001,39.96106971,-106.2186912,2502.7128,25.2984,13.63472,-4.783328,293.59681714720625
170.5,39.96107445,-106.2187059,2503.3224,25.78608,13.590016,-4.783328,292.72259804916314
170.70000000000005,39.96108388,-106.2187352,2504.2368,26.70048,13.545312,-4.783328,293.9432944092952
170.80000000000007,39.96108874,-106.2187498,2504.5416,27.188160000000003,13.545312,-4.783328,293.59681714720625
171.0,39.96109803,-106.2187789,2505.7608,28.194000000000003,13.455904,-4.783328,292.72259804916314
171.20000000000005,39.96110743,-106.2188074,2506.6752,29.108400000000003,13.321792,-4.783328,294.76173177443286
171.30000000000007,39.96111232,-106.2188215,2506.98,29.59608,13.232384,-4.783328,294.0604973967979
171.5,39.96112138,-106.2188497,2507.8944,30.601920000000003,13.098272,-4.91744,293.70696918188787
171.60000000000002,39.96112585,-106.2188639,2508.504,31.0896,13.053568,-4.91744,294.0604973967979
171.70000000000005,39.96113034,-106.2188781,2509.1136,31.607760000000003,13.098272,-4.91744,293.17306900998506
171.80000000000007,39.96113465,-106.2188927,2509.4184,32.09544,13.232384,-4.91744,293.17306900998506
171.9000000000001,39.96113915,-106.2189072,2510.028,32.6136,13.321792,-5.006848,293.17306900998506
172.0,39.96114345,-106.2189215,2510.6376,33.10128,13.18768,-4.91744,293.04359780015574
172.20000000000005,39.96115195,-106.2189493,2511.552,34.10712,12.785344,-5.006848,293.04359780015574
172.30000000000007,39.96115621,-106.218963,2512.1616,34.5948,12.74064,-5.006848,293.04359780015574
172.4000000000001,39.96116037,-106.2189771,2512.4664,35.11296,12.874752,-5.006848,292.4545313107595
172.5,39.96116464,-106.2189914,2513.076,35.60064,12.96416,-4.91744,292.092433165224
172.70000000000005,39.96117311,-106.2190208,2513.9904,36.60648,13.366496,-5.006848,292.30620505490765
172.9000000000001,39.96118237,-106.2190501,2514.9048000000003,37.61232,13.500608,-4.91744,293.02104771909285
173.0,39.96118712,-106.2190648,2515.5144,38.1,13.545312,-4.91744,292.87090155086844
173.20000000000005,39.96119654,-106.219094,2516.4288,39.10584000000001,13.500608,-4.91744,293.74949449286675
173.30000000000007,39.96120132,-106.2191086,2517.0384,39.593520000000005,13.500608,-4.783328,293.74949449286675
173.4000000000001,39.96120589,-106.2191229,2517.648,40.11168,13.366496,-4.783328,293.3994513192392
173.5,39.96121047,-106.2191371,2517.9528,40.507920000000006,13.18768,-4.783328,293.3994513192392
173.60000000000002,39.96121491,-106.2191516,2518.5624000000003,40.9956,13.232384,-4.91744,293.74949449286675
173.80000000000007,39.96122385,-106.2191801,2519.4768,42.00144,13.18768,-4.783328,293.02104771909285
173.9000000000001,39.96122804,-106.219194,2520.0864,42.48912000000001,12.74064,-4.91744,292.81474780027906
174.0,39.96123207,-106.219208,2520.3912,43.00728,12.74064,-4.783328,292.092433165224
174.10000000000002,39.96123615,-106.2192222,2521.0008000000003,43.49496,12.830048,-4.783328,291.5457894764128
174.20000000000005,39.96124035,-106.2192366,2521.3056,43.891200000000005,13.008864,-4.783328,292.3155885758708
174.4000000000001,39.96124922,-106.2192655,2522.2200000000003,44.805600000000005,13.232384,-4.69392,291.39480110298166
174.5,39.96125364,-106.21928,2522.8296,45.29328,13.277088,-4.783328,291.1790516947927
174.60000000000002,39.96125805,-106.2192941,2523.1344,45.811440000000005,13.142976,-4.783328,292.092433165224
174.70000000000005,39.96126257,-106.2193081,2523.744,46.29912,12.96416,-4.783328,292.6805596070249
174.80000000000007,39.96126749,-106.2193221,2524.3536,46.7868,13.053568,-4.783328,293.04359780015574
174.9000000000001,39.96127236,-106.2193363,2524.6584000000003,47.30496,13.18768,-4.783328,292.6805596070249
175.0,39.96127731,-106.2193502,2525.268,47.792640000000006,13.18768,-4.91744,293.04359780015574
175.10000000000002,39.96128216,-106.2193642,2525.8776000000003,48.3108,13.053568,-4.91744,293.04359780015574
175.20000000000005,39.96128727,-106.2193782,2526.1824,48.79848,13.142976,-4.91744,293.40468955103233
175.30000000000007,39.96129233,-106.2193923,2526.792,49.28616,13.277088,-5.006848,293.40468955103233
175.4000000000001,39.96129762,-106.2194065,2527.0968000000003,49.80432,13.366496,-4.91744,294.65300384819113
175.5,39.96130304,-106.2194206,2527.7064,50.292,13.455904,-4.91744,295.69699972733247
175.60000000000002,39.96130884,-106.2194347,2528.3160000000003,50.81016,13.679424,-5.006848,295.69699972733247
175.70000000000005,39.96131453,-106.2194489,2528.9256,51.38928,13.63472,-5.096256,295.8768466840383
175.80000000000007,39.96131985,-106.2194625,2529.2304,51.90744000000001,13.321792,-5.096256,295.52969799053307
175.9000000000001,39.96132476,-106.2194761,2529.84,52.395120000000006,12.96416,-5.096256,294.0604973967979
176.0,39.96132966,-106.2194905,2530.4496,52.91328,13.098272,-5.096256,293.70696918188787
176.10000000000002,39.9613346,-106.2195051,2530.7544000000003,53.40096,13.500608,-5.096256,293.9040437930339
176.20000000000005,39.96133962,-106.21952,2531.364,53.88864000000001,13.724128,-5.006848,294.2539197243166
176.30000000000007,39.9613447,-106.2195346,2531.9736000000003,54.4068,13.768832,-5.006848,294.60188100537226
176.4000000000001,39.96135001,-106.2195493,2532.2784,54.89448,13.768832,-4.91744,294.44395478041656
176.60000000000002,39.96136058,-106.2195786,2533.4976,55.99176,13.813536,-5.006848,293.74949449286675
176.70000000000005,39.96136561,-106.2195931,2533.8024,56.50992,13.724128,-5.096256,293.3994513192392
176.80000000000007,39.9613706,-106.2196077,2534.4120000000003,56.997600000000006,13.590016,-5.006848,293.55226367289464
176.9000000000001,39.96137552,-106.2196221,2535.0216,57.48528,13.500608,-5.096256,293.02104771909285
177.10000000000002,39.96138582,-106.2196511,2535.936,58.49112,13.545312,-5.096256,294.0604973967979
177.30000000000007,39.96139591,-106.2196789,2537.1552,59.5884,13.098272,-5.096256,294.2988208336909
177.4000000000001,39.96140072,-106.2196928,2537.46,60.10656,13.053568,-5.006848,294.2988208336909
177.5,39.96140551,-106.2197067,2538.0696000000003,60.5028,12.96416,-4.91744,293.40468955103233
177.60000000000002,39.96141012,-106.2197208,2538.3744,60.99048,13.008864,-4.783328,292.81474780027906
177.80000000000007,39.96141902,-106.219749,2539.2888000000003,61.99632,13.008864,-4.91744,292.4545313107595
177.9000000000001,39.96142344,-106.2197631,2539.8984,62.51448,13.008864,-4.783328,292.81474780027906
178.0,39.96142787,-106.2197775,2540.2032,62.910720000000005,13.053568,-4.783328,292.4545313107595
178.20000000000005,39.96143695,-106.2198065,2541.4224,63.88608,13.366496,-4.783328,292.30620505490765
178.30000000000007,39.96144142,-106.219821,2541.7272000000003,64.40424,13.366496,-4.783328,291.8014094863518
178.4000000000001,39.96144595,-106.2198359,2542.3368,64.89192,13.500608,-4.783328,292.1597273885306
178.5,39.96145045,-106.2198507,2542.6416,65.28816,13.590016,-4.69392,291.1206286356551
178.60000000000002,39.96145486,-106.2198654,2543.2512,65.80632,13.4112,-4.69392,291.2605591619718
178.70000000000005,39.96145922,-106.21988,2543.556,66.20256,13.4112,-4.69392,291.2605591619718
178.80000000000007,39.96146355,-106.2198944,2544.1656000000003,66.69024,13.277088,-4.69392,290.67095838181626
178.9000000000001,39.96146785,-106.2199087,2544.4704,67.08648,13.098272,-4.69392,291.1790516947927
179.0,39.96147226,-106.2199228,2545.08,67.60464,13.053568,-4.69392,290.8104858459758
179.10000000000002,39.96147671,-106.2199371,2545.3848000000003,68.00088,13.053568,-4.69392,291.5457894764128
179.20000000000005,39.96148147,-106.2199512,2545.9944,68.48856,13.098272,-4.69392,292.4545313107595
179.30000000000007,39.96148642,-106.2199653,2546.2992,69.00672,13.142976,-4.783328,293.70696918188787
179.4000000000001,39.96149164,-106.2199794,2546.9088,69.4944,13.277088,-4.783328,294.0604973967979
179.5,39.96149685,-106.2199934,2547.5184,70.01256,13.321792,-4.783328,294.65300384819113
179.70000000000005,39.96150716,-106.220022,2548.4328,70.89648,13.4112,-4.91744,294.2988208336909
179.80000000000007,39.96151188,-106.2200362,2548.7376,71.41464,13.366496,-4.91744,292.81474780027906
179.9000000000001,39.96151648,-106.2200504,2549.3472,71.90232,13.142976,-4.91744,292.81474780027906
180.0,39.96152079,-106.2200646,2549.9568,72.39,13.098272,-4.783328,291.40226865083264
180.30000000000007,39.9615335,-106.2201079,2551.4808000000003,73.914,13.142976,-5.006848,290.89776549883885
180.4000000000001,39.96153785,-106.2201223,2551.7856,74.40168,13.232384,-4.91744,290.89776549883885
180.5,39.96154229,-106.2201367,2552.3952,74.88936,13.232384,-4.91744,291.946004206547
180.6,39.961547,-106.220151,2552.7000000000003,75.2856,13.232384,-4.91744,292.30620505490765
180.70000000000005,39.9615517,-106.2201653,2553.3096,75.80376,13.232384,-4.91744,292.6645574346961
180.9000000000001,39.96156129,-106.2201933,2554.224,76.8096,13.098272,-4.91744,292.6645574346961
181.0,39.96156612,-106.2202073,2554.8336,77.29728,13.098272,-4.91744,292.87090155086844
181.1,39.96157084,-106.2202216,2555.1384000000003,77.78496,13.18768,-4.91744,292.1597273885306
181.20000000000005,39.96157553,-106.2202361,2555.748,78.30311999999999,13.321792,-4.783328,292.1597273885306
181.30000000000007,39.96158017,-106.2202507,2556.3576000000003,78.7908,13.455904,-4.783328,292.1597273885306
181.4000000000001,39.96158481,-106.2202653,2556.6624,79.18704000000001,13.455904,-4.783328,291.8014094863518
181.6,39.96159371,-106.2202943,2557.5768000000003,80.19288000000002,13.366496,-4.783328,290.89776549883885
181.70000000000005,39.96159806,-106.2203087,2558.1864,80.71104000000001,13.277088,-4.783328,291.2605591619718
181.80000000000007,39.96160227,-106.2203224,2558.4912,81.10728000000002,12.874752,-4.783328,291.2605591619718
181.9000000000001,39.96160642,-106.2203358,2559.1008,81.59496,12.427712,-4.783328,291.2605591619718
182.0,39.96161095,-106.22035,2559.4056,82.11312,12.695936,-4.91744,291.946004206547
182.1,39.96161562,-106.2203646,2560.0152000000003,82.6008,13.277088,-4.91744,291.946004206547
182.20000000000005,39.96162046,-106.2203792,2560.6248,83.08848,13.545312,-4.91744,292.6645574346961
182.30000000000007,39.96162522,-106.2203937,2560.9296,83.60664000000001,13.500608,-4.91744,292.30620505490765
182.4000000000001,39.96162996,-106.220408,2561.5392,84.09432,13.366496,-5.006848,292.6645574346961
182.5,39.96163464,-106.2204222,2562.1488,84.61248,13.232384,-5.006848,292.30620505490765
182.6,39.96163938,-106.2204366,2562.4536000000003,85.10016,13.277088,-5.006848,293.02104771909285
182.70000000000005,39.96164411,-106.2204511,2563.0632,85.58784000000001,13.366496,-5.006848,292.6645574346961
182.80000000000007,39.9616487,-106.2204656,2563.6728000000003,86.10600000000001,13.4112,-5.006848,292.6645574346961
182.9000000000001,39.96165328,-106.22048,2563.9776,86.59368,13.321792,-5.006848,292.6645574346961
183.0,39.96165767,-106.2204945,2564.5872,87.11184,13.277088,-5.006848,291.2605591619718
183.1,39.96166196,-106.220509,2564.8920000000003,87.59952,13.277088,-5.006848,291.8014094863518
183.20000000000005,39.96166603,-106.2205234,2565.5016,88.08720000000001,13.142976,-4.783328,290.89776549883885
183.4000000000001,39.96167415,-106.2205519,2566.416,89.09304,12.96416,-3.889248,291.1790516947927
183.5,39.96167837,-106.2205658,2566.7208,89.39784,12.785344,-3.308096,292.06286168503703
183.6,39.96168274,-106.2205796,2567.0256,89.70264,12.74064,-2.816352,292.22297617627623
183.70000000000005,39.96168714,-106.2205929,2567.3304000000003,89.88552,12.561824,-2.279904,293.91960292007747
183.80000000000007,39.96169162,-106.2206055,2567.6352,90.09888,12.114784,-1.6987519999999998,294.7143009001525
183.9000000000001,39.96169606,-106.2206178,2567.6352,90.19032,11.533632,-1.1176,295.08359400619094
184.0,39.96170026,-106.2206297,2567.6352,90.31224,11.354816,-0.581152,295.14058290351613
184.20000000000005,39.96170808,-106.2206527,2567.94,90.40368,10.72896,-0.089408,295.68533866868694
184.30000000000007,39.96171165,-106.2206637,2567.94,90.40368,10.50544,0.0,293.8059435184577
184.4000000000001,39.96171464,-106.2206743,2567.6352,90.31224,9.879584,0.0,293.59773134916736
